{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.745344670086431
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.7450020399836801
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7362983595703148
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7341827521618681
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7341827521618681
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7341827521618681
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.7247667212764441
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7245250656202085
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7214332059692885
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.7203751065643649
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.7160645867542419
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.714815099430484
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6917919801337916
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 6}, 0.688229395754864
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 7}, 0.656156353347103
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 7}, 0.6533753992319182
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.6497834344571194
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 6}, 0.6454112393892
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6427070197562001
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6374730262668353
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 6}, 0.6190476190476191
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 7}, 0.617882601967197
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.6167938418098087
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 7}, 0.6072861994442729
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 7}, 0.510559231396719
