{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.224726677822411, 'rouge2': 0.055792466895350196, 'rougeL': 0.17198053877235853, 'rougeLsum': 0.17285280069633885}
{'rouge1': 0.2165333373248144, 'rouge2': 0.051859015594124286, 'rougeL': 0.17481290126819204, 'rougeLsum': 0.177090185395258}
{'rouge1': 0.21180635479924836, 'rouge2': 0.060606714110436666, 'rougeL': 0.16738535945059718, 'rougeLsum': 0.1680340712679736}
{'rouge1': 0.21132099576310798, 'rouge2': 0.06049204584146784, 'rougeL': 0.16702964338142604, 'rougeLsum': 0.16744805490695142}
{'rouge1': 0.20904278997191794, 'rouge2': 0.061466902353624786, 'rougeL': 0.17012653132233374, 'rougeLsum': 0.16932213116647837}
{'rouge1': 0.20660267288262107, 'rouge2': 0.04880728814355105, 'rougeL': 0.1545727315596987, 'rougeLsum': 0.15400070255260456}
{'rouge1': 0.203721930397829, 'rouge2': 0.05603715392198656, 'rougeL': 0.15435737039628378, 'rougeLsum': 0.15499228428379214}
{'rouge1': 0.20076364691847887, 'rouge2': 0.0486803981263121, 'rougeL': 0.15862791722765818, 'rougeLsum': 0.1597801069444545}
{'rouge1': 0.2007458316693416, 'rouge2': 0.055175922098855384, 'rougeL': 0.15111018453081254, 'rougeLsum': 0.1520940380533477}
{'rouge1': 0.1999465290435058, 'rouge2': 0.04721809403651335, 'rougeL': 0.15349034904854383, 'rougeLsum': 0.15236591608506306}
{'rouge1': 0.1996492388245209, 'rouge2': 0.04909459580637639, 'rougeL': 0.14997882468542878, 'rougeLsum': 0.1499107469402584}
{'rouge1': 0.1921218172211378, 'rouge2': 0.030689459318880508, 'rougeL': 0.13943559764608573, 'rougeLsum': 0.14021140555733905}
{'rouge1': 0.1900676599698342, 'rouge2': 0.039265301781754455, 'rougeL': 0.1523491900385373, 'rougeLsum': 0.15172039477481503}
{'rouge1': 0.189807214986307, 'rouge2': 0.03584689025935003, 'rougeL': 0.1436156330660588, 'rougeLsum': 0.14332977748975556}
{'rouge1': 0.18714133510542327, 'rouge2': 0.046807143319985006, 'rougeL': 0.14135460703039865, 'rougeLsum': 0.14481585944489786}
{'rouge1': 0.186472353336454, 'rouge2': 0.03200069835502242, 'rougeL': 0.13742497890258096, 'rougeLsum': 0.13749434773277178}
{'rouge1': 0.1858848837449824, 'rouge2': 0.037342592733090735, 'rougeL': 0.1336991729614282, 'rougeLsum': 0.13518841056049818}
{'rouge1': 0.18271453395020942, 'rouge2': 0.0398256578112853, 'rougeL': 0.13461205040294022, 'rougeLsum': 0.13409028803154563}
{'rouge1': 0.18124740939514522, 'rouge2': 0.032646995629117485, 'rougeL': 0.132300875029767, 'rougeLsum': 0.13348902157621442}
{'rouge1': 0.17861914418742342, 'rouge2': 0.036241701429766446, 'rougeL': 0.1380002756423086, 'rougeLsum': 0.13705373809715177}
{'rouge1': 0.17792670308557407, 'rouge2': 0.04234969082724524, 'rougeL': 0.13913637693675704, 'rougeLsum': 0.13806922674502656}
