{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.5153311003562767
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 4}, 0.5129655258821805
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 4}, 0.5039675414484169
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5036890694771076
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5034606913135662
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5030476384868274
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5022160504204922
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.5009091289345362
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.5006263894435969
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.49769296736043755
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.4962279796447969
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.49601813670432504
{'task_description': 1, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.49531872321875126
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.4943123840635867
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.49324892588406566
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.4912829137326663
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 4}, 0.49075665788897704
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.48588668748015784
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.48297456107562925
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.48143871876199107
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 3}, 0.4814265753180541
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 3}, 0.4772033514130889
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.46473751077129133
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.44805927663199774
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.42919937010143827
