{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2730790349918085
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2730790349918085
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.26136612868196096
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.26130153340911394
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2609430388465761
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2609430388465761
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2519435186790841
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.23985405436814744
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.23608045043760534
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2345607960176434
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.2320695220150144
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.22498021765214107
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.2203419670842905
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21736132658959978
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21458211271921415
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21457613991829802
{'task_description': 3, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.20991917852856945
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.20988310032553814
{'task_description': 2, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.2085269086155
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.20476973502031434
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.19015372864073493
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.17825328234037907
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.1759669491670856
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.17281037670229055
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.1710594217857937
