{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2192011329451014, 'rouge2': 0.06446464666448298, 'rougeL': 0.17766974341265404, 'rougeLsum': 0.1768949033824005}
{'rouge1': 0.21801824861565555, 'rouge2': 0.06953658510176502, 'rougeL': 0.17968784273994132, 'rougeLsum': 0.1799778130631025}
{'rouge1': 0.21693760662085076, 'rouge2': 0.0666839464191952, 'rougeL': 0.17466984198204483, 'rougeLsum': 0.17456979473220757}
{'rouge1': 0.21558650106382965, 'rouge2': 0.0606162041967591, 'rougeL': 0.17305243840574094, 'rougeLsum': 0.17303342243496594}
{'rouge1': 0.214144600185163, 'rouge2': 0.061044061410274936, 'rougeL': 0.17506767084154629, 'rougeLsum': 0.17506974585908425}
{'rouge1': 0.21355149473479199, 'rouge2': 0.05692116626535841, 'rougeL': 0.17194302462711675, 'rougeLsum': 0.17144843975063195}
{'rouge1': 0.21305679481365922, 'rouge2': 0.06420506573125803, 'rougeL': 0.1728229169510595, 'rougeLsum': 0.17267637539986952}
{'rouge1': 0.2122430521003445, 'rouge2': 0.06135367657403773, 'rougeL': 0.169703891835899, 'rougeLsum': 0.16980428646300078}
{'rouge1': 0.21169456592082744, 'rouge2': 0.06367793166206565, 'rougeL': 0.17101917317591808, 'rougeLsum': 0.1714611724363313}
{'rouge1': 0.21051870422734678, 'rouge2': 0.06340452688643732, 'rougeL': 0.1683702820287234, 'rougeLsum': 0.16828017653205557}
{'rouge1': 0.2096625642416245, 'rouge2': 0.06069710070506267, 'rougeL': 0.1722453580215984, 'rougeLsum': 0.17134307777977031}
{'rouge1': 0.2063305883056364, 'rouge2': 0.05325908036536815, 'rougeL': 0.16533442731596235, 'rougeLsum': 0.16529236161396793}
{'rouge1': 0.20585676118355084, 'rouge2': 0.058892847277922725, 'rougeL': 0.16349694425139158, 'rougeLsum': 0.16449999112861613}
{'rouge1': 0.2031730678937655, 'rouge2': 0.0523844791677031, 'rougeL': 0.15450524682551264, 'rougeLsum': 0.15472591693004228}
{'rouge1': 0.19809309669921055, 'rouge2': 0.05472110419095576, 'rougeL': 0.16120334427571686, 'rougeLsum': 0.16066566734188964}
{'rouge1': 0.19226997038606256, 'rouge2': 0.04992761188424859, 'rougeL': 0.15425622259296418, 'rougeLsum': 0.15390917488545852}
{'rouge1': 0.18885755272558663, 'rouge2': 0.04208932927263698, 'rougeL': 0.1491590821924052, 'rougeLsum': 0.14944749555020914}
{'rouge1': 0.18711749325737193, 'rouge2': 0.048734514205080195, 'rougeL': 0.14335837863790837, 'rougeLsum': 0.1488863307120234}
{'rouge1': 0.18564718784815443, 'rouge2': 0.04790438779089884, 'rougeL': 0.15322695592178665, 'rougeLsum': 0.15266075887653008}
