{'task_description': 6, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7835926449787836
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7821782178217822
{'task_description': 7, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7821782178217822
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7793493635077794
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7736916548797736
{'task_description': 6, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.7736916548797736
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7722772277227723
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7722772277227723
{'task_description': 7, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7722772277227723
{'task_description': 4, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7708628005657708
{'task_description': 8, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7694483734087695
{'task_description': 5, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.768033946251768
{'task_description': 4, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.768033946251768
{'task_description': 5, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.768033946251768
{'task_description': 7, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 4}, 0.7595473833097596
{'task_description': 7, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7595473833097596
{'task_description': 5, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7595473833097596
{'task_description': 7, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.7595473833097596
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7595473833097596
{'task_description': 4, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7581329561527581
{'task_description': 7, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7567185289957568
{'task_description': 5, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7567185289957568
{'task_description': 7, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 6, 'answer_description_2_labels': 2}, 0.7553041018387553
{'task_description': 8, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7524752475247525
{'task_description': 8, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7454031117397454
