{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2423411630819407, 'rouge2': 0.07926746222494199, 'rougeL': 0.1937707820081347, 'rougeLsum': 0.19460591967887736}
{'rouge1': 0.2415317386346817, 'rouge2': 0.07396525249236852, 'rougeL': 0.18788613405670423, 'rougeLsum': 0.18743500561037413}
{'rouge1': 0.24152374238412713, 'rouge2': 0.07774550825439897, 'rougeL': 0.19171009998325023, 'rougeLsum': 0.19333969972358533}
{'rouge1': 0.2325738399463672, 'rouge2': 0.07542025266717312, 'rougeL': 0.1839655001559423, 'rougeLsum': 0.185456071627992}
{'rouge1': 0.2311362875215967, 'rouge2': 0.06957256069266479, 'rougeL': 0.1815181004192366, 'rougeLsum': 0.18261815288286157}
{'rouge1': 0.23084227579961467, 'rouge2': 0.06770061335016286, 'rougeL': 0.18321411083025066, 'rougeLsum': 0.18378245992776127}
{'rouge1': 0.2288509224158619, 'rouge2': 0.07548841919720303, 'rougeL': 0.18575098741013207, 'rougeLsum': 0.18608073854837856}
{'rouge1': 0.22856608755496644, 'rouge2': 0.07264630901248284, 'rougeL': 0.18440283657491577, 'rougeLsum': 0.18460078298325241}
{'rouge1': 0.22498553435263746, 'rouge2': 0.07070274559431769, 'rougeL': 0.18323118181744213, 'rougeLsum': 0.18343313648166715}
{'rouge1': 0.2239787178713039, 'rouge2': 0.07303827865799747, 'rougeL': 0.17898568710706675, 'rougeLsum': 0.17923810526349124}
{'rouge1': 0.22386380731360295, 'rouge2': 0.06972712491898753, 'rougeL': 0.1817675487053193, 'rougeLsum': 0.1824787850071072}
{'rouge1': 0.2233972065810921, 'rouge2': 0.07290003127326192, 'rougeL': 0.18121111236647075, 'rougeLsum': 0.1817392129892044}
{'rouge1': 0.21381515588029792, 'rouge2': 0.05629600648780313, 'rougeL': 0.1741976047455519, 'rougeLsum': 0.1748580107585994}
{'rouge1': 0.2110170331017131, 'rouge2': 0.05639291610024101, 'rougeL': 0.1710506946858392, 'rougeLsum': 0.1716289790898238}
{'rouge1': 0.2093628343284192, 'rouge2': 0.05693881835414813, 'rougeL': 0.16269267374492508, 'rougeLsum': 0.16303476870528205}
{'rouge1': 0.20921562764457458, 'rouge2': 0.05912745637415653, 'rougeL': 0.16531902353743816, 'rougeLsum': 0.16584402196698234}
{'rouge1': 0.20430366605824102, 'rouge2': 0.056044029756137495, 'rougeL': 0.1611249351932622, 'rougeLsum': 0.16027710312559118}
{'rouge1': 0.20209979490667923, 'rouge2': 0.048145313892811945, 'rougeL': 0.15662220756179407, 'rougeLsum': 0.15661227715642628}
{'rouge1': 0.2005754949656422, 'rouge2': 0.05356449707775621, 'rougeL': 0.1639992179811509, 'rougeLsum': 0.1639276670547261}
{'rouge1': 0.20035409037591279, 'rouge2': 0.05270236529879431, 'rougeL': 0.16126337467018145, 'rougeLsum': 0.16112144437718687}
{'rouge1': 0.19832844380966624, 'rouge2': 0.05133082449947992, 'rougeL': 0.15473760213006926, 'rougeLsum': 0.15468216224682008}
