{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2423411630819407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2415317386346817
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24152374238412713
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2325738399463672
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2311362875215967
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23084227579961467
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2288509224158619
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22856608755496644
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22498553435263746
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2239787178713039
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22386380731360295
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2233972065810921
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21381515588029792
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2110170331017131
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2093628343284192
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.20921562764457458
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.20430366605824102
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.20209979490667923
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.2005754949656422
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.20035409037591279
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.19832844380966624
