{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7524421249832731
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7447494514352246
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7433304814497939
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7397107897664071
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.7363121530057077
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.7363121530057077
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7330367074527253
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7316156736446592
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.7159090909090908
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.70703125
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.7044538123167156
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.67003367003367
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.6616755434964661
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 3}, 0.6599395448079659
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 3}, 0.6457131288591963
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.6338529134846741
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6295592705167173
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 3}, 0.6250707413695529
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.6209969981107801
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.6189887756152817
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.6167576021681253
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 2}, 0.6081876899696048
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.6009840040490119
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 2}, 0.5632347102068318
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.5548572924849436
