{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4529775047125114, 'rouge2': 0.1889952371617929, 'rougeL': 0.25179544302925383, 'rougeLsum': 0.42302165793190427}
{'rouge1': 0.45200605034822383, 'rouge2': 0.187213589209067, 'rougeL': 0.2575016055100158, 'rougeLsum': 0.4210181129899895}
{'rouge1': 0.4370205772015624, 'rouge2': 0.1757596998529717, 'rougeL': 0.23793169772988948, 'rougeLsum': 0.407616210646242}
{'rouge1': 0.4324229075784234, 'rouge2': 0.1675995211144536, 'rougeL': 0.23051101836275883, 'rougeLsum': 0.40500654997485547}
{'rouge1': 0.4303089881618587, 'rouge2': 0.170911270195161, 'rougeL': 0.21042708093765045, 'rougeLsum': 0.4067079669866259}
{'rouge1': 0.4286887569294203, 'rouge2': 0.17269768842030742, 'rougeL': 0.23945907395430552, 'rougeLsum': 0.40374341941784964}
{'rouge1': 0.427649860954339, 'rouge2': 0.16728661561381447, 'rougeL': 0.2294727735689222, 'rougeLsum': 0.39850082424692}
{'rouge1': 0.42747640958993194, 'rouge2': 0.1710458369939651, 'rougeL': 0.21422508064351348, 'rougeLsum': 0.4035140867814321}
{'rouge1': 0.4254898734787623, 'rouge2': 0.16542115421722425, 'rougeL': 0.23506579172668784, 'rougeLsum': 0.39566086434367886}
{'rouge1': 0.4252735711873494, 'rouge2': 0.16863271690824894, 'rougeL': 0.22920495173997962, 'rougeLsum': 0.40345918627318944}
{'rouge1': 0.4230276695761992, 'rouge2': 0.1620950283186377, 'rougeL': 0.2279881650065741, 'rougeLsum': 0.3932184973885344}
{'rouge1': 0.4207525610284456, 'rouge2': 0.15732195356491163, 'rougeL': 0.1954713256552298, 'rougeLsum': 0.3954051777374471}
{'rouge1': 0.41937377677735893, 'rouge2': 0.17305023326148988, 'rougeL': 0.2307517391491077, 'rougeLsum': 0.38749593517009784}
{'rouge1': 0.4168809070916436, 'rouge2': 0.16626349089753895, 'rougeL': 0.22028454889272908, 'rougeLsum': 0.38687009516146253}
{'rouge1': 0.41134592139050796, 'rouge2': 0.1628179347394455, 'rougeL': 0.21303320331117592, 'rougeLsum': 0.3906497834972694}
{'rouge1': 0.4099531332695515, 'rouge2': 0.16188748945845632, 'rougeL': 0.2272965405547448, 'rougeLsum': 0.38698102537894064}
{'rouge1': 0.40861017657288445, 'rouge2': 0.1634150221797569, 'rougeL': 0.20226364920499407, 'rougeLsum': 0.3851466869629794}
{'rouge1': 0.40323925036971675, 'rouge2': 0.14562553202010287, 'rougeL': 0.21874654094917398, 'rougeLsum': 0.3757110355956}
{'rouge1': 0.3951963062906454, 'rouge2': 0.14361271448630009, 'rougeL': 0.19350660336908904, 'rougeLsum': 0.3701136010673016}
{'rouge1': 0.3914960668224232, 'rouge2': 0.1515828947284728, 'rougeL': 0.2106802499992047, 'rougeLsum': 0.36485851149650816}
{'rouge1': 0.3781848940982727, 'rouge2': 0.14335469366317105, 'rougeL': 0.19328257702394797, 'rougeLsum': 0.3578229315601988}
