{'rouge1': 0.5127788148777144, 'rouge2': 0.24256250442880373, 'rougeL': 0.31965144067063916, 'rougeLsum': 0.4766654193690899}
{'rouge1': 0.40178713298584784, 'rouge2': 0.1585447851477253, 'rougeL': 0.20309726187680305, 'rougeLsum': 0.3639356790065314}
{'rouge1': 0.46432410379574396, 'rouge2': 0.2113537901726792, 'rougeL': 0.28547871270436914, 'rougeLsum': 0.43461507432982277}
{'rouge1': 0.48782321649728455, 'rouge2': 0.21594138599004684, 'rougeL': 0.2901770171306525, 'rougeLsum': 0.455392087637263}
{'rouge1': 0.4759375318947656, 'rouge2': 0.20674135019401302, 'rougeL': 0.2701537813308117, 'rougeLsum': 0.4465082985812956}
{'rouge1': 0.4774930715876592, 'rouge2': 0.22447237076426013, 'rougeL': 0.2950565033824496, 'rougeLsum': 0.4473247368850741}
{'rouge1': 0.5082005709504192, 'rouge2': 0.22803094879171892, 'rougeL': 0.3045129287749183, 'rougeLsum': 0.47324016057404394}
{'rouge1': 0.3673156027558756, 'rouge2': 0.1306728076050241, 'rougeL': 0.17852022478264395, 'rougeLsum': 0.33276759407078016}
{'rouge1': 0.513865003805044, 'rouge2': 0.22749248955956508, 'rougeL': 0.3103717467853182, 'rougeLsum': 0.47770939663732337}
{'rouge1': 0.47663171065385046, 'rouge2': 0.22044340043849214, 'rougeL': 0.2907359484767801, 'rougeLsum': 0.44581092131322086}
{'rouge1': 0.3896391597347425, 'rouge2': 0.14752462859907442, 'rougeL': 0.1989798729087528, 'rougeLsum': 0.35640767583278626}
{'rouge1': 0.4605120769318376, 'rouge2': 0.20178682805142725, 'rougeL': 0.28561162003308205, 'rougeLsum': 0.4327735114179224}
{'rouge1': 0.5261227710824615, 'rouge2': 0.24974736468819747, 'rougeL': 0.3249977945398786, 'rougeLsum': 0.4870284491266318}
{'rouge1': 0.47982208097505674, 'rouge2': 0.2004756923105672, 'rougeL': 0.2748373409125596, 'rougeLsum': 0.44945275661609974}
{'rouge1': 0.48627569736166976, 'rouge2': 0.22543598889953123, 'rougeL': 0.29968366643109934, 'rougeLsum': 0.4522794775231978}
{'rouge1': 0.47519359074221246, 'rouge2': 0.21424015701391447, 'rougeL': 0.28747909736202715, 'rougeLsum': 0.444941845090122}
{'rouge1': 0.46392630781744393, 'rouge2': 0.20969069078050195, 'rougeL': 0.28508616671664366, 'rougeLsum': 0.43496736177196615}
{'rouge1': 0.3717763696205026, 'rouge2': 0.14210200065585923, 'rougeL': 0.1785135695173198, 'rougeLsum': 0.33681604923877795}
{'rouge1': 0.48010301418033313, 'rouge2': 0.21470408192506096, 'rougeL': 0.2819732326927616, 'rougeLsum': 0.4513679458011568}
{'rouge1': 0.46734504128220455, 'rouge2': 0.2025906755690039, 'rougeL': 0.27895834619444454, 'rougeLsum': 0.43835667673094614}
{'rouge1': 0.49536033974760957, 'rouge2': 0.2292978082377467, 'rougeL': 0.3027763459951377, 'rougeLsum': 0.462369815717258}
{'rouge1': 0.45806310415366613, 'rouge2': 0.1988225360996166, 'rougeL': 0.2759949933024587, 'rougeLsum': 0.42818721679441174}
{'rouge1': 0.4996622603966461, 'rouge2': 0.22531351556150175, 'rougeL': 0.30754421507533625, 'rougeLsum': 0.4672839382469264}
{'rouge1': 0.5101230638141495, 'rouge2': 0.2317920974330769, 'rougeL': 0.3121481263120534, 'rougeLsum': 0.47472038805151046}
{'rouge1': 0.5019324513707639, 'rouge2': 0.231533833855545, 'rougeL': 0.30734090086810695, 'rougeLsum': 0.46658808013086045}
