{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.529765912634978
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.4067670289347989
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.47324322536514857
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.5037801025451852
{'task_description': 4, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.4904786839532731
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4807384523854977
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.5103869404967669
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.38222918913360615
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5186497827237233
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.460503014395362
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.4086368971387508
{'task_description': 4, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.49007722394938547
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5334466658962107
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.49795137287942826
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.50774457643774
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.48278067679950154
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4701501790396915
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.43628441684455666
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 4}, 0.5023633440604445
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.48546592495859753
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.49647009097765615
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.45962272045032826
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.5035869687285491
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5184155369166608
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5087205512997672
