{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 0}, 0.6275714285714286
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 1}, 0.6271986271986272
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 3, 'self_C': 0, 'answer_description': 1}, 0.6265377383830244
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 6, 'self_C': 0, 'answer_description': 0}, 0.6158627814192077
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 5, 'answer_description': 3}, 0.6032625149146082
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 2, 'answer_description': 4}, 0.6013242662848962
{'task_description': 2, 'ctr_description': 0, 'statement_description': 7, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 5, 'answer_description': 4}, 0.6008661133164923
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 4, 'self_C': 0, 'answer_description': 2}, 0.5991259308699091
{'task_description': 3, 'ctr_description': 0, 'statement_description': 7, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.5906881509837087
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 2, 'answer_description': 0}, 0.5668887490988902
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 2, 'answer_description': 4}, 0.5644110275689223
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 7, 'self_C': 4, 'answer_description': 2}, 0.5581806768247446
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 0, 'answer_description': 2}, 0.5581806768247446
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 3, 'answer_description': 2}, 0.5505052156567803
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.5439434657111576
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 6, 'self_C': 5, 'answer_description': 3}, 0.5313389676400005
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 4, 'answer_description': 3}, 0.5288478017108413
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 1, 'self_A': 1, 'self_B': 6, 'self_C': 5, 'answer_description': 3}, 0.5229468599033816
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 3, 'answer_description': 3}, 0.49562782866952626
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 4, 'answer_description': 3}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'self_A': 0, 'self_B': 6, 'self_C': 4, 'answer_description': 4}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 7, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 3}, 0.3323943661971831
{'task_description': 0, 'ctr_description': 3, 'statement_description': 7, 'highlight_description': 0, 'self_A': 0, 'self_B': 6, 'self_C': 4, 'answer_description': 3}, 0.3323943661971831
