{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7286704853783539
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7248280175109443
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7041049173750595
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6999699969997
{'task_description': 7, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6989160979526294
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6949313595559001
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6949313595559001
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6868686868686869
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6854707792207793
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6807782929239188
{'task_description': 7, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6796196775527077
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6788438378161381
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6783898744683059
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.677386833350136
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6736210489317367
{'task_description': 7, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6680153542898641
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6665872826863539
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6491228070175439
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5713265063110264
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 5}, 0.5691374770605601
