{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7127076744911139
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.7125155999286861
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.7090657778867697
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7058299162060973
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.7040889526542324
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.6924809912700647
{'task_description': 1, 'ctr_description': 1, 'statement_description': 7, 'highlight_description': 6, 'answer_description': 2}, 0.6762313777411854
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 4}, 0.6753653563577131
{'task_description': 3, 'ctr_description': 2, 'statement_description': 6, 'highlight_description': 5, 'answer_description': 4}, 0.6746538202490896
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 6, 'answer_description': 2}, 0.6740262795308667
{'task_description': 3, 'ctr_description': 1, 'statement_description': 7, 'highlight_description': 5, 'answer_description': 2}, 0.6736167969582432
{'task_description': 1, 'ctr_description': 0, 'statement_description': 7, 'highlight_description': 1, 'answer_description': 3}, 0.669884629782986
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.6692242114236999
{'task_description': 1, 'ctr_description': 3, 'statement_description': 7, 'highlight_description': 3, 'answer_description': 2}, 0.6641440150463481
{'task_description': 1, 'ctr_description': 2, 'statement_description': 7, 'highlight_description': 4, 'answer_description': 2}, 0.6507097756482021
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 2}, 0.6279717967190656
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 3}, 0.6248943959448043
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 5, 'answer_description': 4}, 0.6246096993369274
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 4}, 0.618770037889828
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 6, 'answer_description': 2}, 0.6039760354729158
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 3}, 0.5740854668496522
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 4}, 0.5638460401163077
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 5}, 0.5632347102068318
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 5}, 0.5623419568177397
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 6, 'answer_description': 5}, 0.5511185243328101
