{'rouge1': 0.5079821191002549, 'rouge2': 0.2388586661291605, 'rougeL': 0.317305294874793, 'rougeLsum': 0.4751116839322306}
{'rouge1': 0.4231196668706697, 'rouge2': 0.17854776281096132, 'rougeL': 0.23352480625001443, 'rougeLsum': 0.3893382455547192}
{'rouge1': 0.46620951368678815, 'rouge2': 0.20684810752770705, 'rougeL': 0.29221368233950745, 'rougeLsum': 0.4338364108187347}
{'rouge1': 0.499777543731678, 'rouge2': 0.22520622312916988, 'rougeL': 0.2962631269606756, 'rougeLsum': 0.4633645851200672}
{'rouge1': 0.4657026133406297, 'rouge2': 0.20353109151093962, 'rougeL': 0.2734536511410182, 'rougeLsum': 0.43959120580326744}
{'rouge1': 0.4724186061407424, 'rouge2': 0.22530470831993474, 'rougeL': 0.30922849275443354, 'rougeLsum': 0.4441246917729025}
{'rouge1': 0.5096262794654997, 'rouge2': 0.23115375803820182, 'rougeL': 0.30573781626932967, 'rougeLsum': 0.4807284529937334}
{'rouge1': 0.35788543935318107, 'rouge2': 0.12407352503692604, 'rougeL': 0.1747687401933174, 'rougeLsum': 0.32608828894342856}
{'rouge1': 0.4913884970301361, 'rouge2': 0.22816401282760992, 'rougeL': 0.30723843546329777, 'rougeLsum': 0.46041250933217637}
{'rouge1': 0.46458645405359833, 'rouge2': 0.20456100919763726, 'rougeL': 0.28306888953568043, 'rougeLsum': 0.4342875129503478}
{'rouge1': 0.3824807082238102, 'rouge2': 0.1314564569162598, 'rougeL': 0.18754381754374472, 'rougeLsum': 0.353112791037136}
{'rouge1': 0.47206567375213504, 'rouge2': 0.20334216599411847, 'rougeL': 0.2773184194075463, 'rougeLsum': 0.44102664047598916}
{'rouge1': 0.5132411012620615, 'rouge2': 0.2404399157131636, 'rougeL': 0.3238811102070593, 'rougeLsum': 0.48107628324139806}
{'rouge1': 0.4949193365541355, 'rouge2': 0.2139834831210282, 'rougeL': 0.29002363187122243, 'rougeLsum': 0.4646320225885616}
{'rouge1': 0.5027669403070908, 'rouge2': 0.23213084392935707, 'rougeL': 0.31408559210383385, 'rougeLsum': 0.47237318973714526}
{'rouge1': 0.45431710954609433, 'rouge2': 0.20866888625861701, 'rougeL': 0.2865697828393353, 'rougeLsum': 0.4217620886709126}
{'rouge1': 0.4485593994695928, 'rouge2': 0.2045762946251817, 'rougeL': 0.28468039438333426, 'rougeLsum': 0.4233570141090357}
{'rouge1': 0.3298963045409373, 'rouge2': 0.12013218191138383, 'rougeL': 0.1833072334050746, 'rougeLsum': 0.2914248281771759}
{'rouge1': 0.5029035826915572, 'rouge2': 0.2285470482231099, 'rougeL': 0.30325050266317044, 'rougeLsum': 0.47178685633543616}
{'rouge1': 0.49393097939490566, 'rouge2': 0.22609429758957494, 'rougeL': 0.3004465040696387, 'rougeLsum': 0.46830086043789626}
{'rouge1': 0.4880649407222658, 'rouge2': 0.21701000994015732, 'rougeL': 0.29739942106470507, 'rougeLsum': 0.460992595186536}
{'rouge1': 0.4408987014282877, 'rouge2': 0.18214859152429777, 'rougeL': 0.26607764594672356, 'rougeLsum': 0.40988309043548393}
{'rouge1': 0.4857392159830906, 'rouge2': 0.22046875227053386, 'rougeL': 0.2969501049465655, 'rougeLsum': 0.45700706167501653}
{'rouge1': 0.5071752792774623, 'rouge2': 0.23549466147167242, 'rougeL': 0.321892081260752, 'rougeLsum': 0.46932147041262995}
{'rouge1': 0.5001100387590753, 'rouge2': 0.22771781394673313, 'rougeL': 0.30902058098556306, 'rougeLsum': 0.4674318236367714}
