{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5079821191002549
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.4231196668706697
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.46620951368678815
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.499777543731678
{'task_description': 4, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.4657026133406297
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4724186061407424
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.5096262794654997
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.35788543935318107
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.4913884970301361
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.46458645405359833
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.3824807082238102
{'task_description': 4, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.47206567375213504
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5132411012620615
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.4949193365541355
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5027669403070908
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.45431710954609433
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4485593994695928
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.3298963045409373
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 4}, 0.5029035826915572
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.49393097939490566
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4880649407222658
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4408987014282877
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4857392159830906
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5071752792774623
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5001100387590753
