{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7688674505074866
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.7554072028796389
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.7474747474747474
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.7450766347591795
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7443609022556391
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7443609022556391
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.7436531957690087
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7374195847478291
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.7338251231058806
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7336951060194956
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7321232983883587
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.7320458050001264
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.7320458050001264
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.711849861249444
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.706529713866471
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6912941176470588
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6353496353496353
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.624500013605072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5703301673450927
