{'task_description': 1, 'doc_description': 0, 'answer_description': 6, 'example_description': 2}, 0.23045272186279991
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 6, 'example_description': 2}, 0.22422495170064907
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22213306309606212
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21603860176373268
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21595222873336506
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.215021042154828
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.2115878282785586
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.21053996184136603
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.20482047594658648
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 3}, 0.2027282270063497
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.20084647640522202
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.19964352981246108
{'task_description': 3, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.1994348500071153
{'task_description': 3, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.19383260600821617
{'task_description': 3, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.18307183411490158
{'task_description': 1, 'doc_description': 2, 'answer_description': 5, 'example_description': 3}, 0.17589916930193
{'task_description': 2, 'doc_description': 2, 'answer_description': 5, 'example_description': 3}, 0.17521215119561226
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 4}, 0.17401086686484854
{'task_description': 2, 'doc_description': 2, 'answer_description': 5, 'example_description': 3}, 0.16700377224593893
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 4}, 0.16456876355470984
{'task_description': 0, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.15965334969564987
{'task_description': 1, 'doc_description': 4, 'answer_description': 5, 'example_description': 4}, 0.1593595921618511
{'task_description': 2, 'doc_description': 1, 'answer_description': 5, 'example_description': 4}, 0.14014906059873478
