{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.7648530331457161
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.7645231593977806
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.75997599759976
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7597838054248824
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.75
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.7415824276050771
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.74
{'task_description': 6, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 5}, 0.7397657892102892
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.7390606182256123
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.7387197266606371
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.7355304648560675
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.7355304648560675
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7307936507936508
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.7229986653572058
{'task_description': 7, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.7148217636022514
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.7146504467973267
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7092731829573935
{'task_description': 4, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.7033312382149592
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6884735202492211
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.677386833350136
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6589499793303017
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6589499793303017
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6454182212696145
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6009060511271707
