[[416  21]
 [ 87  90]]
[[436   1]
 [113  64]]
[[413  24]
 [ 90  87]]
[[433   4]
 [110  67]]
[[435   2]
 [114  63]]
[[432   5]
 [112  65]]
[[435   2]
 [116  61]]
[[413  24]
 [ 95  82]]
[[432   5]
 [116  61]]
[[437   0]
 [122  55]]
[[433   4]
 [120  57]]
[[425  12]
 [113  64]]
[[430   7]
 [119  58]]
[[436   1]
 [126  51]]
[[437   0]
 [132  45]]
[[437   0]
 [132  45]]
[[435   2]
 [134  43]]
[[427  10]
 [133  44]]
[[371  66]
 [ 80  97]]
[[437   0]
 [152  25]]
[[437   0]
 [154  23]]
[[418  19]
 [141  36]]
[[437   0]
 [163  14]]
[[437   0]
 [163  14]]
[[272 165]
 [ 33 144]]
