{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19454350273606968, 'rouge2': 0.05584243261905654, 'rougeL': 0.17069651219436577, 'rougeLsum': 0.1697500103029869}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19097573122901107, 'rouge2': 0.049108215826269425, 'rougeL': 0.16390464519629616, 'rougeLsum': 0.1626336978353023}
{'rouge1': 0.1861626257235949, 'rouge2': 0.04442545319227509, 'rougeL': 0.15500290360912497, 'rougeLsum': 0.15522448877084372}
{'rouge1': 0.18519277654745836, 'rouge2': 0.04933169972606927, 'rougeL': 0.15001221859279767, 'rougeLsum': 0.14956725331567258}
{'rouge1': 0.18426703487296758, 'rouge2': 0.04582987782414911, 'rougeL': 0.15007399478799877, 'rougeLsum': 0.14977384859421483}
{'rouge1': 0.1823409008867125, 'rouge2': 0.04324758534356243, 'rougeL': 0.14922822884149284, 'rougeLsum': 0.1491660616027281}
{'rouge1': 0.1802511705634085, 'rouge2': 0.049507554628353226, 'rougeL': 0.14839515198385297, 'rougeLsum': 0.14796562782480732}
{'rouge1': 0.17428435049491636, 'rouge2': 0.045543143699610385, 'rougeL': 0.1425351293387529, 'rougeLsum': 0.14295505461043684}
{'rouge1': 0.17325912461479948, 'rouge2': 0.05066616895490289, 'rougeL': 0.1511269839623126, 'rougeLsum': 0.15159101545694725}
{'rouge1': 0.16777859962970174, 'rouge2': 0.0450430578064621, 'rougeL': 0.13829270652693984, 'rougeLsum': 0.13809112023438402}
{'rouge1': 0.16753017573976664, 'rouge2': 0.04010205346043877, 'rougeL': 0.14337788350842268, 'rougeLsum': 0.1430183230356039}
{'rouge1': 0.16570071453406035, 'rouge2': 0.0419658760108982, 'rougeL': 0.13575501606426235, 'rougeLsum': 0.1359780837997328}
{'rouge1': 0.16481400397351215, 'rouge2': 0.04888427183557084, 'rougeL': 0.13527350909335828, 'rougeLsum': 0.13510971108928876}
{'rouge1': 0.1627332132523412, 'rouge2': 0.04123342527540254, 'rougeL': 0.133433447074072, 'rougeLsum': 0.1340235700830033}
{'rouge1': 0.1586214158817491, 'rouge2': 0.0371781815168105, 'rougeL': 0.12825893228393107, 'rougeLsum': 0.1282021301162983}
{'rouge1': 0.15396199043109488, 'rouge2': 0.03149106840992558, 'rougeL': 0.12727930719360683, 'rougeLsum': 0.12675609675596466}
{'rouge1': 0.1536815258327535, 'rouge2': 0.040551569391644976, 'rougeL': 0.1246921882565191, 'rougeLsum': 0.12465367129755674}
{'rouge1': 0.14543853764482223, 'rouge2': 0.03634296384025529, 'rougeL': 0.11612703572584634, 'rougeLsum': 0.11663607932103548}
{'rouge1': 0.14532123573700734, 'rouge2': 0.035492962921311474, 'rougeL': 0.1143743975669605, 'rougeLsum': 0.11625114352141655}
{'rouge1': 0.13855984153071937, 'rouge2': 0.023354118907921405, 'rougeL': 0.1021820988937561, 'rougeLsum': 0.10239822865881938}
{'rouge1': 0.12579154366685535, 'rouge2': 0.03662511119758395, 'rougeL': 0.09918718753823086, 'rougeLsum': 0.10731627889267487}
