{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19097573122901107, 'rouge2': 0.049108215826269425, 'rougeL': 0.16390464519629616, 'rougeLsum': 0.1626336978353023}
{'rouge1': 0.18920959263948273, 'rouge2': 0.04028679333362263, 'rougeL': 0.16511414349990555, 'rougeLsum': 0.16594371437179542}
{'rouge1': 0.18791415932994188, 'rouge2': 0.04813637994069682, 'rougeL': 0.1539306780279988, 'rougeLsum': 0.15463226776749628}
{'rouge1': 0.18654599842133296, 'rouge2': 0.04538294102431245, 'rougeL': 0.15316271817769372, 'rougeLsum': 0.1538452688822798}
{'rouge1': 0.18610813231873452, 'rouge2': 0.04307273405780478, 'rougeL': 0.15812734973719966, 'rougeLsum': 0.15890645105383994}
{'rouge1': 0.18316593765378864, 'rouge2': 0.048344419203206396, 'rougeL': 0.1588850419647749, 'rougeLsum': 0.1594112898597102}
{'rouge1': 0.18059574784372495, 'rouge2': 0.04300004002934435, 'rougeL': 0.14416978027309824, 'rougeLsum': 0.14496734368890962}
{'rouge1': 0.17582992368731132, 'rouge2': 0.041516070805133184, 'rougeL': 0.14276204188742547, 'rougeLsum': 0.14282729067016703}
{'rouge1': 0.17040539449261505, 'rouge2': 0.03553386373667486, 'rougeL': 0.13674156007318208, 'rougeLsum': 0.13696519748410257}
{'rouge1': 0.16755451052793174, 'rouge2': 0.03405587038448493, 'rougeL': 0.12915713843023213, 'rougeLsum': 0.1295454198028101}
{'rouge1': 0.16596879624507993, 'rouge2': 0.03782737768797402, 'rougeL': 0.13060005123610813, 'rougeLsum': 0.13086923715738963}
{'rouge1': 0.16518863675917558, 'rouge2': 0.04485236399289318, 'rougeL': 0.13537965469570623, 'rougeLsum': 0.13595460335305337}
{'rouge1': 0.16425015167523865, 'rouge2': 0.038575311220352224, 'rougeL': 0.12967345847606712, 'rougeLsum': 0.13034566399641778}
{'rouge1': 0.1629723434033595, 'rouge2': 0.03402320397395195, 'rougeL': 0.1353448060725336, 'rougeLsum': 0.1366306619411804}
{'rouge1': 0.16079809995874644, 'rouge2': 0.045851442350518114, 'rougeL': 0.1313342182182196, 'rougeLsum': 0.1318128654604343}
{'rouge1': 0.15924363583511392, 'rouge2': 0.036207108460359586, 'rougeL': 0.13109318433956918, 'rougeLsum': 0.13169031734522316}
{'rouge1': 0.15820159230273526, 'rouge2': 0.035786087207807064, 'rougeL': 0.11976909778932962, 'rougeLsum': 0.1200339968568809}
{'rouge1': 0.15667001704276734, 'rouge2': 0.03337265915865014, 'rougeL': 0.1253651271235044, 'rougeLsum': 0.12569619263949855}
{'rouge1': 0.15635743755045428, 'rouge2': 0.04015179830944421, 'rougeL': 0.12997132510491466, 'rougeLsum': 0.12994572279305505}
{'rouge1': 0.15368987615398383, 'rouge2': 0.03514560631595186, 'rougeL': 0.12866697350170186, 'rougeLsum': 0.12992925349151715}
{'rouge1': 0.15256032059619676, 'rouge2': 0.03212755764931418, 'rougeL': 0.12476862680800448, 'rougeLsum': 0.12547164531790894}
{'rouge1': 0.14504452586909722, 'rouge2': 0.026504393544545132, 'rougeL': 0.11373129911228297, 'rougeLsum': 0.11513394734447316}
