{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7014479773100464
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6615276659855942
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6414128334362612
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6313471070181932
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 6}, 0.6310763888888888
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6308153788468749
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6279761904761905
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6230023596750116
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6187576711304932
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6169285001120688
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6163729674722347
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6148003472222222
{'task_description': 6, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6084618980832165
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6005801791558247
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5960131130169873
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5932273844075446
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5861540842844457
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 6}, 0.5812205151492217
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.5723581752826392
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.5712973359191589
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.5490869009744732
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.5458852250514293
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 6}, 0.46597497711321334
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.4520313369579177
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.4422624559610861
