{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7238331952499311
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7177134791813691
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7146504467973267
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7133878064110623
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.7049336100622641
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.7049336100622641
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.7048155096935584
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6999699969997
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6985227615315044
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.6949923748093703
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6949313595559001
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.6943811217715875
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6930946291560103
{'task_description': 6, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6895032051282051
{'task_description': 6, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.6849921248031201
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6848030018761726
{'task_description': 6, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.6836634781953754
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6807743795695603
{'task_description': 7, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.67996799679968
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6797117405665098
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.6697027324592133
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6683750376846548
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6472663139329806
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6441005802707931
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6199619961996199
