{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6626999588115461
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.660633484162896
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6596996821617493
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6549760493082772
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6549760493082772
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6548621157066215
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6496847162446202
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6475524475524476
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.6461004273504274
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.643992655949129
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6439833180754755
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6430976430976432
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6419437340153453
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6398559423769508
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.6320085641643249
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6242849567307149
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6237000547345375
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6198586741857783
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.6198586741857783
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6161427533976553
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6065502761367328
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.6013563049853372
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.5953937130407718
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.474811872909699
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 3}, 0.40808388296972775
