{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6786326006280332
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6729593903432436
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 2}, 0.6714030779964846
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 1}, 0.6661852802738554
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 2, 'answer_description': 0}, 0.6658834586466165
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 3, 'answer_description': 3}, 0.6624232173061515
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 1, 'answer_description': 0}, 0.6582217632815839
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 0}, 0.6580756625819322
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 2, 'self_A': 0, 'self_B': 5, 'self_C': 5, 'answer_description': 0}, 0.6553065622114058
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 5, 'answer_description': 1}, 0.6529642857142857
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'self_A': 0, 'self_B': 4, 'self_C': 1, 'answer_description': 4}, 0.6499340754937541
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 2, 'self_A': 0, 'self_B': 5, 'self_C': 6, 'answer_description': 1}, 0.6454117982331149
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 4}, 0.6434416700479149
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 4, 'self_C': 3, 'answer_description': 3}, 0.6415814489413798
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 5, 'answer_description': 0}, 0.6394000869439211
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 1}, 0.6371986222732491
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 6, 'answer_description': 1}, 0.6348244305404022
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 2, 'self_A': 0, 'self_B': 5, 'self_C': 6, 'answer_description': 3}, 0.628388694037549
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 4, 'answer_description': 0}, 0.6245931283905968
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 3, 'answer_description': 4}, 0.6216095795043164
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 3, 'answer_description': 0}, 0.6085376596681839
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 1, 'answer_description': 3}, 0.596614607687272
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 5, 'answer_description': 0}, 0.5933114704087858
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 4}, 0.5809134969239956
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 2, 'self_A': 0, 'self_B': 4, 'self_C': 5, 'answer_description': 4}, 0.551108024496496
