{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.7444825772188681
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.7273619770008567
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7270069062243678
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7265960582174815
{'task_description': 6, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.7163921568627452
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.6995192307692308
{'task_description': 4, 'ctr_description': 8, 'statement_description': 2, 'answer_description': 3}, 0.6897207486738064
{'task_description': 8, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 0}, 0.6873417167441017
{'task_description': 8, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6774979843624023
{'task_description': 8, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6744048107320213
{'task_description': 8, 'ctr_description': 8, 'statement_description': 2, 'answer_description': 1}, 0.6616161616161615
{'task_description': 7, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 3}, 0.65625
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6560027519779841
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.6547756041426928
{'task_description': 6, 'ctr_description': 8, 'statement_description': 2, 'answer_description': 2}, 0.6544165054803353
{'task_description': 7, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 3}, 0.6501979318954065
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.6242914979757086
{'task_description': 8, 'ctr_description': 8, 'statement_description': 3, 'answer_description': 3}, 0.6143830128205128
{'task_description': 4, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 2}, 0.6116030377272348
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 2}, 0.6037551416706575
{'task_description': 8, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.5872142957010367
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.5639026597823628
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.544881621529552
{'task_description': 8, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 2}, 0.5156870658708074
