{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.20554016217848875
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.19663458361426517
{'task_description': 3, 'doc_description': 3, 'answer_description': 3}, 0.16219578069641363
{'task_description': 4, 'doc_description': 4, 'answer_description': 4}, 0.14492494181581503
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.2082437072977656
{'task_description': 1, 'doc_description': 3, 'answer_description': 4}, 0.14522509273503295
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.2066087368289935
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.1964462697168407
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.2106454737174573
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.18635428159173523
{'task_description': 0, 'doc_description': 4, 'answer_description': 1}, 0.20911835962225478
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.15052744790643618
{'task_description': 2, 'doc_description': 2, 'answer_description': 4}, 0.15363323200849174
{'task_description': 4, 'doc_description': 1, 'answer_description': 3}, 0.18796937983947642
{'task_description': 4, 'doc_description': 2, 'answer_description': 4}, 0.1381684723862564
{'task_description': 1, 'doc_description': 0, 'answer_description': 4}, 0.150773748939383
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.2123523263509972
{'task_description': 0, 'doc_description': 4, 'answer_description': 3}, 0.21628044957219927
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.21389770434020208
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.19913181227682106
{'task_description': 1, 'doc_description': 1, 'answer_description': 4}, 0.15410405717526027
{'task_description': 1, 'doc_description': 3, 'answer_description': 4}, 0.1468508550892058
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.19855472251934475
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.20194633224338673
