{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8925081433224755
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8908794788273615
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8908794788273615
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8908794788273615
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8876221498371335
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8811074918566775
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8745928338762216
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8631921824104235
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8566775244299675
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8534201954397395
{'task_description': 5, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.8501628664495114
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.8485342019543974
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8436482084690554
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8420195439739414
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 5, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8306188925081434
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8241042345276873
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8224755700325733
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8192182410423453
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8110749185667753
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8094462540716613
