{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32522681451463276
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32522681451463276
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32522681451463276
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32472576360933464
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31408217630119695
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31408217630119695
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31408217630119695
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.30863926621858717
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3025644433651262
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.30130175398708525
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.287672109677436
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2835845380110599
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27691677370841816
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2631029776096323
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.26243836169780277
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2622555403498634
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2605173703554608
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.25332897855918474
