{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.32522681451463276, 'rouge2': 0.1650265329806352, 'rougeL': 0.2866115083157753, 'rougeLsum': 0.2873233900646909}
{'rouge1': 0.32522681451463276, 'rouge2': 0.1650265329806352, 'rougeL': 0.2866115083157753, 'rougeLsum': 0.2873233900646909}
{'rouge1': 0.32522681451463276, 'rouge2': 0.1650265329806352, 'rougeL': 0.2866115083157753, 'rougeLsum': 0.2873233900646909}
{'rouge1': 0.32472576360933464, 'rouge2': 0.164755047554984, 'rougeL': 0.28641300804615716, 'rougeLsum': 0.28689972291262744}
{'rouge1': 0.31408217630119695, 'rouge2': 0.1517460096731132, 'rougeL': 0.2762991191404409, 'rougeLsum': 0.278068778401085}
{'rouge1': 0.31408217630119695, 'rouge2': 0.1517460096731132, 'rougeL': 0.2762991191404409, 'rougeLsum': 0.278068778401085}
{'rouge1': 0.31408217630119695, 'rouge2': 0.1517460096731132, 'rougeL': 0.2762991191404409, 'rougeLsum': 0.278068778401085}
{'rouge1': 0.30863926621858717, 'rouge2': 0.151057367504484, 'rougeL': 0.2679382761917982, 'rougeLsum': 0.2700614096001569}
{'rouge1': 0.3025644433651262, 'rouge2': 0.14864631886493324, 'rougeL': 0.26201063510200373, 'rougeLsum': 0.26231946571294973}
{'rouge1': 0.30130175398708525, 'rouge2': 0.14857076623613252, 'rougeL': 0.2630979940050418, 'rougeLsum': 0.26597906132943505}
{'rouge1': 0.287672109677436, 'rouge2': 0.13558837200364743, 'rougeL': 0.24888945074262903, 'rougeLsum': 0.2507477518858183}
{'rouge1': 0.2835845380110599, 'rouge2': 0.1315499788492785, 'rougeL': 0.24652331454167098, 'rougeLsum': 0.2483281130519507}
{'rouge1': 0.27691677370841816, 'rouge2': 0.12130282337810241, 'rougeL': 0.2329631372708526, 'rougeLsum': 0.23591036895881512}
{'rouge1': 0.2631029776096323, 'rouge2': 0.0988384555749374, 'rougeL': 0.21852999885761393, 'rougeLsum': 0.21843948410043507}
{'rouge1': 0.26243836169780277, 'rouge2': 0.09813133791911477, 'rougeL': 0.21784066902936308, 'rougeLsum': 0.21784968116491973}
{'rouge1': 0.2622555403498634, 'rouge2': 0.09842072705453886, 'rougeL': 0.21818943823385134, 'rougeLsum': 0.2185726798518126}
{'rouge1': 0.2605173703554608, 'rouge2': 0.10869815462751166, 'rougeL': 0.2219735909008412, 'rougeLsum': 0.22416222569815197}
{'rouge1': 0.25332897855918474, 'rouge2': 0.0990838908346245, 'rougeL': 0.21362015473008455, 'rougeLsum': 0.2131191926073258}
