{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.531731217460447, 'rouge2': 0.24766815574741874, 'rougeL': 0.31966635103340624, 'rougeLsum': 0.4921624213372608}
{'rouge1': 0.5304207652827351, 'rouge2': 0.25165751534951664, 'rougeL': 0.3334391671067247, 'rougeLsum': 0.49605203565393763}
{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5267795135998211, 'rouge2': 0.24696300597004842, 'rougeL': 0.31454036764322296, 'rougeLsum': 0.4887483485314026}
{'rouge1': 0.5264624650396852, 'rouge2': 0.24864777337760477, 'rougeL': 0.3242789963462602, 'rougeLsum': 0.493447863839147}
{'rouge1': 0.5233670720475118, 'rouge2': 0.25955463707456927, 'rougeL': 0.33622440275574644, 'rougeLsum': 0.4888258018978926}
{'rouge1': 0.5196925487582027, 'rouge2': 0.23647287393759864, 'rougeL': 0.3120490215350325, 'rougeLsum': 0.4821823438912214}
{'rouge1': 0.51919349529743, 'rouge2': 0.2320263404032841, 'rougeL': 0.3166152182360893, 'rougeLsum': 0.48276211451604367}
{'rouge1': 0.5161364360393904, 'rouge2': 0.23082530307759583, 'rougeL': 0.3097594602425599, 'rougeLsum': 0.4787524017837185}
{'rouge1': 0.5156127911885113, 'rouge2': 0.22979213542157484, 'rougeL': 0.3093756658390068, 'rougeLsum': 0.4778649760946943}
{'rouge1': 0.515252363139209, 'rouge2': 0.24044282291722954, 'rougeL': 0.3183333124389608, 'rougeLsum': 0.4832764767071822}
{'rouge1': 0.5119643524695076, 'rouge2': 0.2413632487461507, 'rougeL': 0.3248756957910591, 'rougeLsum': 0.4815732640796676}
{'rouge1': 0.5116396741788378, 'rouge2': 0.2265108735700342, 'rougeL': 0.30019816474161676, 'rougeLsum': 0.473859640546808}
{'rouge1': 0.5075648613497299, 'rouge2': 0.23749589675622032, 'rougeL': 0.3216869542404399, 'rougeLsum': 0.4754406643488519}
{'rouge1': 0.5056910558314608, 'rouge2': 0.22327924254228354, 'rougeL': 0.301341567662052, 'rougeLsum': 0.4695754993333736}
{'rouge1': 0.5032538691867445, 'rouge2': 0.22129054848199683, 'rougeL': 0.30031022830881293, 'rougeLsum': 0.46844252764034144}
{'rouge1': 0.5002684575964598, 'rouge2': 0.22452664382469525, 'rougeL': 0.3031461365049548, 'rougeLsum': 0.4641275025137448}
{'rouge1': 0.4984193233407128, 'rouge2': 0.23342148971023544, 'rougeL': 0.3163256385745188, 'rougeLsum': 0.46874532186067763}
{'rouge1': 0.49012914276585084, 'rouge2': 0.2092417803864865, 'rougeL': 0.2914261522867123, 'rougeLsum': 0.45639229983655993}
{'rouge1': 0.48940566929998264, 'rouge2': 0.2259870911122248, 'rougeL': 0.297785100238246, 'rougeLsum': 0.4650611412709642}
{'rouge1': 0.48609641183886554, 'rouge2': 0.21450651861269077, 'rougeL': 0.2963353163872231, 'rougeLsum': 0.45379941829105347}
{'rouge1': 0.4802015484338461, 'rouge2': 0.21272469021826934, 'rougeL': 0.2967519749312977, 'rougeLsum': 0.4509265447813974}
{'rouge1': 0.4742995580984267, 'rouge2': 0.20530174292649184, 'rougeL': 0.2843249836455298, 'rougeLsum': 0.44538949418858226}
