{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5394269115458425
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.531731217460447
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5304207652827351
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5290243823081917
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5267795135998211
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5264624650396852
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5233670720475118
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5196925487582027
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.51919349529743
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5161364360393904
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5156127911885113
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 4}, 0.515252363139209
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5119643524695076
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5116396741788378
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5075648613497299
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.5056910558314608
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.5032538691867445
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5002684575964598
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4984193233407128
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 4}, 0.49012914276585084
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 4}, 0.48940566929998264
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.48609641183886554
{'task_description': 4, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.4802015484338461
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.4742995580984267
