{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8631921824104235
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8583061889250815
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8550488599348535
{'task_description': 0, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8534201954397395
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8501628664495114
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8469055374592834
{'task_description': 0, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8452768729641694
{'task_description': 0, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8436482084690554
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8371335504885994
{'task_description': 0, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8257328990228013
{'task_description': 0, 'doc_description': 6, 'highlight_description': 7, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8175895765472313
{'task_description': 0, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8143322475570033
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8061889250814332
{'task_description': 0, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7866449511400652
{'task_description': 0, 'doc_description': 4, 'highlight_description': 7, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.762214983713355
{'task_description': 0, 'doc_description': 6, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.760586319218241
{'task_description': 0, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.758957654723127
{'task_description': 0, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.744299674267101
{'task_description': 2, 'doc_description': 0, 'highlight_description': 7, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.741042345276873
{'task_description': 2, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.7345276872964169
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.6693811074918566
{'task_description': 2, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.42996742671009774
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.41368078175895767
{'task_description': 2, 'doc_description': 2, 'highlight_description': 7, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.31107491856677527
