{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.2410757250805835, 'rouge2': 0.07456221330322158, 'rougeL': 0.19070830770804637, 'rougeLsum': 0.1904325568678778}
{'rouge1': 0.24102981348692104, 'rouge2': 0.08073321486697861, 'rougeL': 0.19327627440630574, 'rougeLsum': 0.19393348982513847}
{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.24021033688365112, 'rouge2': 0.07510062383947456, 'rougeL': 0.18743838677037863, 'rougeLsum': 0.18803442993549344}
{'rouge1': 0.23944862505381143, 'rouge2': 0.07787953218578979, 'rougeL': 0.1868365207482436, 'rougeLsum': 0.1870326589062674}
{'rouge1': 0.23881500433331657, 'rouge2': 0.07890060244524111, 'rougeL': 0.1885228724203308, 'rougeLsum': 0.18835422356749576}
{'rouge1': 0.23455150005047426, 'rouge2': 0.07100468866965554, 'rougeL': 0.1855006587630618, 'rougeLsum': 0.1855160619695359}
{'rouge1': 0.23382313571383784, 'rouge2': 0.07115120005083811, 'rougeL': 0.18765746883047413, 'rougeLsum': 0.18775081639366775}
{'rouge1': 0.23377237919287625, 'rouge2': 0.06962160723355616, 'rougeL': 0.18560953052601453, 'rougeLsum': 0.18553674571410028}
{'rouge1': 0.23173702882274622, 'rouge2': 0.07114394473085786, 'rougeL': 0.18790250938777553, 'rougeLsum': 0.1881561273354834}
{'rouge1': 0.2316646618655038, 'rouge2': 0.07431416402223566, 'rougeL': 0.18582561387646185, 'rougeLsum': 0.1860788208758969}
{'rouge1': 0.2309879836815377, 'rouge2': 0.07338249531671612, 'rougeL': 0.18746986008787314, 'rougeLsum': 0.1884305945176154}
{'rouge1': 0.22862639133687263, 'rouge2': 0.07460917300885654, 'rougeL': 0.18513306895388743, 'rougeLsum': 0.185966608464596}
{'rouge1': 0.22260112319517034, 'rouge2': 0.056245807793081, 'rougeL': 0.1761372831700393, 'rougeLsum': 0.17670265966314846}
{'rouge1': 0.2211218761632074, 'rouge2': 0.06257920643813511, 'rougeL': 0.17281937415122844, 'rougeLsum': 0.17338048997249056}
{'rouge1': 0.2170841059389832, 'rouge2': 0.057862623659800314, 'rougeL': 0.17005884151333794, 'rougeLsum': 0.1708279743533001}
{'rouge1': 0.21576256280781586, 'rouge2': 0.051861569760081716, 'rougeL': 0.1707945876129571, 'rougeLsum': 0.17107384559221328}
{'rouge1': 0.2156149260030098, 'rouge2': 0.057069316921324796, 'rougeL': 0.16811796066081064, 'rougeLsum': 0.1686921004153229}
{'rouge1': 0.21011191727237322, 'rouge2': 0.05621808803270105, 'rougeL': 0.16113197458413792, 'rougeLsum': 0.1607380394097212}
{'rouge1': 0.20788420688871373, 'rouge2': 0.052552377522827, 'rougeL': 0.15608820092088313, 'rougeLsum': 0.15594160405073462}
{'rouge1': 0.205666450775206, 'rouge2': 0.05154457240959387, 'rougeL': 0.16253051790278195, 'rougeLsum': 0.16254941056321176}
{'rouge1': 0.19031411947008864, 'rouge2': 0.04122082378931344, 'rougeL': 0.1501032609906907, 'rougeLsum': 0.15070740167151433}
{'rouge1': 0.18809845307322995, 'rouge2': 0.03811394310036842, 'rougeL': 0.14818137238757145, 'rougeLsum': 0.1488026311383572}
