{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19454350273606968, 'rouge2': 0.05584243261905654, 'rougeL': 0.17069651219436577, 'rougeLsum': 0.1697500103029869}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.1943539146776448, 'rouge2': 0.05010192142255292, 'rougeL': 0.165718943771395, 'rougeLsum': 0.1646713751370256}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19125341424659575, 'rouge2': 0.048697998755259014, 'rougeL': 0.15668628316014183, 'rougeLsum': 0.15588883429842804}
{'rouge1': 0.19019857139550195, 'rouge2': 0.049639550958977124, 'rougeL': 0.15816069750311004, 'rougeLsum': 0.15737940164309136}
{'rouge1': 0.18840797702747564, 'rouge2': 0.049839380445300924, 'rougeL': 0.1562802379773479, 'rougeLsum': 0.15597686270272634}
{'rouge1': 0.18611733927460478, 'rouge2': 0.048764398242005874, 'rougeL': 0.15796265183892275, 'rougeLsum': 0.15710927040458278}
{'rouge1': 0.1859186604630127, 'rouge2': 0.04712056422850211, 'rougeL': 0.1559217209028566, 'rougeLsum': 0.15567549817659138}
{'rouge1': 0.18503989422041095, 'rouge2': 0.05241976935302756, 'rougeL': 0.15765625071060518, 'rougeLsum': 0.15606733040875165}
{'rouge1': 0.18207214351987006, 'rouge2': 0.04856908579036066, 'rougeL': 0.15577270956164438, 'rougeLsum': 0.15528570776460815}
{'rouge1': 0.18174529277577173, 'rouge2': 0.04362444597360336, 'rougeL': 0.15319384669616504, 'rougeLsum': 0.15198059985251053}
{'rouge1': 0.18163194792405568, 'rouge2': 0.042359563891534925, 'rougeL': 0.15179988161812064, 'rougeLsum': 0.14997692529381243}
{'rouge1': 0.17995195926767638, 'rouge2': 0.04546612705220293, 'rougeL': 0.15284100773766565, 'rougeLsum': 0.15131748569723025}
{'rouge1': 0.1762207361556417, 'rouge2': 0.040483931114817504, 'rougeL': 0.15040573936645257, 'rougeLsum': 0.14972238479419536}
{'rouge1': 0.17524398438356686, 'rouge2': 0.03771200525423311, 'rougeL': 0.14691494465601024, 'rougeLsum': 0.14608929352965366}
{'rouge1': 0.17456973314889385, 'rouge2': 0.046191123113552286, 'rougeL': 0.14910092728190397, 'rougeLsum': 0.14889985004969944}
{'rouge1': 0.17431988488449573, 'rouge2': 0.04797639142974992, 'rougeL': 0.15536699188226477, 'rougeLsum': 0.15342350840214908}
{'rouge1': 0.17381059072754196, 'rouge2': 0.04377511248317989, 'rougeL': 0.13586323328023825, 'rougeLsum': 0.1359301728273845}
{'rouge1': 0.16641004895881895, 'rouge2': 0.042259911319930926, 'rougeL': 0.13384762117882643, 'rougeLsum': 0.13405248423425603}
{'rouge1': 0.16196849267069124, 'rouge2': 0.04093704938762969, 'rougeL': 0.13490696479124964, 'rougeLsum': 0.13506899227569685}
{'rouge1': 0.1561109052837953, 'rouge2': 0.040963018768272366, 'rougeL': 0.13015750585474406, 'rougeLsum': 0.13052889257666878}
{'rouge1': 0.14128961177249372, 'rouge2': 0.03539061005502561, 'rougeL': 0.11734165875468881, 'rougeLsum': 0.11854543690922398}
