{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 2}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 3}, 0.7025898078529658
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.699786514855008
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6986607142857143
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6948731991371506
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 1}, 0.6666073968705548
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 0}, 0.6430976430976432
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 3}, 0.6331866079765239
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 0}, 0.6223700773242222
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 6, 'answer_description': 0}, 0.618770037889828
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 5}, 0.6161641322931646
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 4}, 0.6112426828723356
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 1}, 0.6110430469484127
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 4}, 0.6076782962028864
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 5}, 0.5952673742523191
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 1}, 0.5939217740321803
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 5}, 0.5930439423590108
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 6, 'answer_description': 1}, 0.5765550239234449
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.562200956937799
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.562200956937799
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 4}, 0.5588235294117647
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 3}, 0.5430845682649443
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 0}, 0.5395127748068924
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 4}, 0.5299947777197525
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 4}, 0.5084175084175084
