{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.2636172626739911
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.26338483527197354
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2556207361673545
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.25559398389341115
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.2415537474257189
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.24129183242733712
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.24129183242733712
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2398466857256989
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.23501037726497698
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.23236845977195647
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.22815310773838038
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.2235141046620674
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21438677414988266
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21371787115169194
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21127501419397193
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21127501419397193
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.199944598349219
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.19800259090466937
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.19704050904112852
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.19263416996163057
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.19213171220257125
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.1871487790004199
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.18124498386127452
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.17893586868923006
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.16706260116721103
