{'rouge1': 0.2636172626739911, 'rouge2': 0.12992680434010528, 'rougeL': 0.22807306860712512, 'rougeLsum': 0.23653808818678201}
{'rouge1': 0.26338483527197354, 'rouge2': 0.1300974945039171, 'rougeL': 0.2281398986155964, 'rougeLsum': 0.23660865127945918}
{'rouge1': 0.2556207361673545, 'rouge2': 0.12430166158272103, 'rougeL': 0.22330261067741303, 'rougeLsum': 0.22768114871188144}
{'rouge1': 0.25559398389341115, 'rouge2': 0.12430166158272103, 'rougeL': 0.22327585840346975, 'rougeLsum': 0.22766779942720344}
{'rouge1': 0.2415537474257189, 'rouge2': 0.10891456139030926, 'rougeL': 0.20422664695195636, 'rougeLsum': 0.21816915927098773}
{'rouge1': 0.24129183242733712, 'rouge2': 0.10861702772609932, 'rougeL': 0.20819949646577549, 'rougeLsum': 0.2112236677871136}
{'rouge1': 0.24129183242733712, 'rouge2': 0.10861702772609932, 'rougeL': 0.20819949646577549, 'rougeLsum': 0.2112236677871136}
{'rouge1': 0.2398466857256989, 'rouge2': 0.10799711143723342, 'rougeL': 0.20707589625020234, 'rougeLsum': 0.20992802054322254}
{'rouge1': 0.23501037726497698, 'rouge2': 0.10589603311279583, 'rougeL': 0.20173882892968442, 'rougeLsum': 0.20561886245199068}
{'rouge1': 0.23236845977195647, 'rouge2': 0.0997609901796059, 'rougeL': 0.1974075799990644, 'rougeLsum': 0.20215772182618003}
{'rouge1': 0.22815310773838038, 'rouge2': 0.10444115694632988, 'rougeL': 0.1973458037295711, 'rougeLsum': 0.20095685822117}
{'rouge1': 0.2235141046620674, 'rouge2': 0.08633648729106325, 'rougeL': 0.18588876749043542, 'rougeLsum': 0.19199930129637763}
{'rouge1': 0.21438677414988266, 'rouge2': 0.07973315754072183, 'rougeL': 0.1774095610607768, 'rougeLsum': 0.18710062703346614}
{'rouge1': 0.21371787115169194, 'rouge2': 0.07975758352997439, 'rougeL': 0.1776082521109612, 'rougeLsum': 0.1866960694804802}
{'rouge1': 0.21127501419397193, 'rouge2': 0.07926613132802704, 'rougeL': 0.17754072934341003, 'rougeLsum': 0.1802813208362051}
{'rouge1': 0.21127501419397193, 'rouge2': 0.07926613132802704, 'rougeL': 0.17754072934341003, 'rougeLsum': 0.1802813208362051}
{'rouge1': 0.199944598349219, 'rouge2': 0.0565497021034122, 'rougeL': 0.15255854186782764, 'rougeLsum': 0.15450992770929062}
{'rouge1': 0.19800259090466937, 'rouge2': 0.058715884380814466, 'rougeL': 0.1497988139799129, 'rougeLsum': 0.15051636464143875}
{'rouge1': 0.19704050904112852, 'rouge2': 0.05631792887811594, 'rougeL': 0.15145701468426698, 'rougeLsum': 0.1514904063353793}
{'rouge1': 0.19263416996163057, 'rouge2': 0.06556593855556825, 'rougeL': 0.15516625102217968, 'rougeLsum': 0.1588018757844855}
{'rouge1': 0.19213171220257125, 'rouge2': 0.06797933023830646, 'rougeL': 0.15203324650454658, 'rougeLsum': 0.15590090811401036}
{'rouge1': 0.1871487790004199, 'rouge2': 0.05386997745038124, 'rougeL': 0.1480544083991213, 'rougeLsum': 0.1560096495863918}
{'rouge1': 0.18124498386127452, 'rouge2': 0.057080076620141695, 'rougeL': 0.14100944679055227, 'rougeLsum': 0.15304270262158823}
{'rouge1': 0.17893586868923006, 'rouge2': 0.052172449137740995, 'rougeL': 0.14440274730598196, 'rougeLsum': 0.14884555235128827}
{'rouge1': 0.16706260116721103, 'rouge2': 0.04999278275387975, 'rougeL': 0.12841992916764455, 'rougeLsum': 0.1392319074592348}
