[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[559 391]
 [200 750]]
[[554 396]
 [202 748]]
[[650 300]
 [306 644]]
[[539 411]
 [188 762]]
[[644 306]
 [305 645]]
[[597 353]
 [257 693]]
[[521 429]
 [172 778]]
[[553 397]
 [212 738]]
[[511 439]
 [163 787]]
[[511 439]
 [163 787]]
[[618 332]
 [284 666]]
[[518 432]
 [179 771]]
[[653 297]
 [326 624]]
[[532 418]
 [199 751]]
[[666 284]
 [341 609]]
[[497 453]
 [158 792]]
[[497 453]
 [158 792]]
[[662 288]
 [338 612]]
