{'rouge1': 0.2631465552269011, 'rouge2': 0.09061925259339612, 'rougeL': 0.21354952816322215, 'rougeLsum': 0.21235061906638925}
{'rouge1': 0.2609820828701415, 'rouge2': 0.09005528401932181, 'rougeL': 0.2123407519514886, 'rougeLsum': 0.21095150815591973}
{'rouge1': 0.2605991977496551, 'rouge2': 0.08985853962291318, 'rougeL': 0.21186584102769987, 'rougeLsum': 0.21038560962286978}
{'rouge1': 0.2560649104621041, 'rouge2': 0.09789926143385233, 'rougeL': 0.21069941035487572, 'rougeLsum': 0.20997471723774577}
{'rouge1': 0.25296686967975246, 'rouge2': 0.08493018022772075, 'rougeL': 0.2044711703215513, 'rougeLsum': 0.20593157149214697}
{'rouge1': 0.25032047106633676, 'rouge2': 0.08913193289056145, 'rougeL': 0.20099963768959128, 'rougeLsum': 0.2023693856768295}
{'rouge1': 0.23852386574957388, 'rouge2': 0.08782753835420319, 'rougeL': 0.19474205583699777, 'rougeLsum': 0.1952420804691286}
{'rouge1': 0.2382567564726808, 'rouge2': 0.0700588871908021, 'rougeL': 0.19153949424156191, 'rougeLsum': 0.19325176156665108}
{'rouge1': 0.23392014347866902, 'rouge2': 0.06879642404648605, 'rougeL': 0.1820991197552868, 'rougeLsum': 0.18603414383412797}
{'rouge1': 0.23005456945798733, 'rouge2': 0.08016915429126097, 'rougeL': 0.1853123635556911, 'rougeLsum': 0.18713235192273586}
{'rouge1': 0.22590515602024863, 'rouge2': 0.06255345841668178, 'rougeL': 0.18014255467691065, 'rougeLsum': 0.17889965533512903}
{'rouge1': 0.2258594863934461, 'rouge2': 0.06767862290242789, 'rougeL': 0.17531697557407336, 'rougeLsum': 0.17584654152475873}
{'rouge1': 0.22473090117186728, 'rouge2': 0.06805202397992598, 'rougeL': 0.17992253891803003, 'rougeLsum': 0.18047034190962746}
{'rouge1': 0.2243338860249747, 'rouge2': 0.06847366058980664, 'rougeL': 0.1742789657043043, 'rougeLsum': 0.17456932547115817}
{'rouge1': 0.22396114557436314, 'rouge2': 0.060322233534526024, 'rougeL': 0.18074247834287127, 'rougeLsum': 0.1812013654616258}
{'rouge1': 0.21890040645294107, 'rouge2': 0.06418606612041039, 'rougeL': 0.1783686228567565, 'rougeLsum': 0.17799157755348005}
{'rouge1': 0.2122112634142636, 'rouge2': 0.05145658694337313, 'rougeL': 0.1644112050666231, 'rougeLsum': 0.1641545200944709}
{'rouge1': 0.20842566862559636, 'rouge2': 0.059475191674409345, 'rougeL': 0.16458294932842524, 'rougeLsum': 0.16826551294646788}
{'rouge1': 0.19859211507678015, 'rouge2': 0.05094529890205552, 'rougeL': 0.14999241224267393, 'rougeLsum': 0.1549935971732355}
{'rouge1': 0.19353272229489726, 'rouge2': 0.05107100490073674, 'rougeL': 0.1510653464062195, 'rougeLsum': 0.15615116524101258}
{'rouge1': 0.18560482363805858, 'rouge2': 0.04639889548949881, 'rougeL': 0.13682781560673105, 'rougeLsum': 0.14362687888819878}
{'rouge1': 0.16989925862264108, 'rouge2': 0.04906310999655454, 'rougeL': 0.1316131736762355, 'rougeLsum': 0.14024475628163788}
{'rouge1': 0.16060848208961992, 'rouge2': 0.03725440364759043, 'rougeL': 0.1156280000384166, 'rougeLsum': 0.1267604857870872}
{'rouge1': 0.15378854947334147, 'rouge2': 0.03575684967681317, 'rougeL': 0.11047216774685259, 'rougeLsum': 0.11965661609482585}
{'rouge1': 0.15289902044195192, 'rouge2': 0.034465435216455065, 'rougeL': 0.11728317587335507, 'rougeLsum': 0.12194235510761417}
