{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2631465552269011
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2609820828701415
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2605991977496551
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.2560649104621041
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.25296686967975246
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.25032047106633676
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 3}, 0.23852386574957388
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.2382567564726808
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.23392014347866902
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.23005456945798733
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.22590515602024863
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2258594863934461
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.22473090117186728
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2243338860249747
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22396114557436314
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.21890040645294107
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2122112634142636
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.20842566862559636
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.19859211507678015
{'task_description': 3, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.19353272229489726
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.18560482363805858
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.16989925862264108
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.16060848208961992
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.15378854947334147
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.15289902044195192
