{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.7447494514352246
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.7397107897664071
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.7233056638997233
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 1}, 0.7219709911901651
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 1}, 0.7143529253620997
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7127076744911139
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 1}, 0.6951081801346041
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'highlight_description': 0, 'answer_description': 1}, 0.6857223317375387
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 1}, 0.6811188811188811
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 1}, 0.6797783430232558
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.6766911322616873
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 1}, 0.6742081447963801
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 1}, 0.6715927750410509
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 1}, 0.6647509578544062
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 1}, 0.6601791782514674
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 1}, 0.6586409357789814
{'task_description': 4, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 1}, 0.6532027743778049
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 1}, 0.6449865732101406
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 1}, 0.6425953079178885
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 1}, 0.6419437340153453
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 1}, 0.6381593919257202
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 1}, 0.5980861244019139
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 1}, 0.5632347102068318
