{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8843648208469055
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8631921824104235
{'task_description': 0, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8452768729641694
{'task_description': 5, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8436482084690554
{'task_description': 5, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8436482084690554
{'task_description': 5, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8436482084690554
{'task_description': 3, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8420195439739414
{'task_description': 0, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 0, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8371335504885994
{'task_description': 5, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8338762214983714
{'task_description': 0, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8338762214983714
{'task_description': 4, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8175895765472313
{'task_description': 5, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7980456026058632
{'task_description': 3, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7817589576547231
{'task_description': 3, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7638436482084691
{'task_description': 2, 'doc_description': 8, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.6938110749185668
{'task_description': 4, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.6726384364820847
{'task_description': 5, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.5977198697068404
{'task_description': 0, 'doc_description': 8, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.5895765472312704
