{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281906830819973, 'rouge2': 0.1629955061773753, 'rougeL': 0.28815511666097415, 'rougeLsum': 0.28608197243200095}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.3280785361451226, 'rouge2': 0.16205610039755325, 'rougeL': 0.2881860957570026, 'rougeLsum': 0.2861144802014262}
{'rouge1': 0.3274937702744042, 'rouge2': 0.1632049486142626, 'rougeL': 0.2884766084585044, 'rougeLsum': 0.2863672976122385}
{'rouge1': 0.3274671519185218, 'rouge2': 0.1632049486142626, 'rougeL': 0.2883453803205476, 'rougeLsum': 0.28626834390275385}
{'rouge1': 0.3274480795952269, 'rouge2': 0.16249058741754258, 'rougeL': 0.28840428289297126, 'rougeLsum': 0.2863243417851421}
{'rouge1': 0.3274458761778305, 'rouge2': 0.1632049486142626, 'rougeL': 0.28833828840698383, 'rougeLsum': 0.2862647979459719}
{'rouge1': 0.3274458761778305, 'rouge2': 0.1632049486142626, 'rougeL': 0.28833828840698383, 'rougeLsum': 0.2862647979459719}
{'rouge1': 0.3274458761778305, 'rouge2': 0.1632049486142626, 'rougeL': 0.28833828840698383, 'rougeLsum': 0.2862647979459719}
{'rouge1': 0.32735229140207955, 'rouge2': 0.16249058741754258, 'rougeL': 0.28824753404843184, 'rougeLsum': 0.28620967633309025}
{'rouge1': 0.32734121045421133, 'rouge2': 0.16343181438314572, 'rougeL': 0.2879997842363242, 'rougeLsum': 0.2859094665778773}
{'rouge1': 0.31768186617208494, 'rouge2': 0.15811384639757498, 'rougeL': 0.2764177602959086, 'rougeLsum': 0.2765819453986663}
{'rouge1': 0.3176145530565719, 'rouge2': 0.15813339352992992, 'rougeL': 0.2761239310133299, 'rougeLsum': 0.27629636926422796}
{'rouge1': 0.3174449042184602, 'rouge2': 0.15811384639757498, 'rougeL': 0.27618825626349236, 'rougeLsum': 0.276256619449859}
{'rouge1': 0.3173197092827055, 'rouge2': 0.15813339352992992, 'rougeL': 0.27582447002011434, 'rougeLsum': 0.27616591012138453}
{'rouge1': 0.28496011933260623, 'rouge2': 0.1239501500705778, 'rougeL': 0.2370508428389853, 'rougeLsum': 0.23905954963333348}
{'rouge1': 0.27627280496512197, 'rouge2': 0.11488841469578104, 'rougeL': 0.233531575743322, 'rougeLsum': 0.233836487477804}
{'rouge1': 0.2751467161824067, 'rouge2': 0.11488841469578104, 'rougeL': 0.23306784233247138, 'rougeLsum': 0.23329195947475395}
{'rouge1': 0.2751467161824067, 'rouge2': 0.11488841469578104, 'rougeL': 0.23306784233247138, 'rougeLsum': 0.23329195947475395}
{'rouge1': 0.2749419713851653, 'rouge2': 0.1148083278612522, 'rougeL': 0.23276881504748642, 'rougeLsum': 0.23305248503477452}
{'rouge1': 0.2747164275303031, 'rouge2': 0.114767070300394, 'rougeL': 0.23260337243067886, 'rougeLsum': 0.2329412358816075}
