{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281906830819973
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3280785361451226
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274937702744042
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274671519185218
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274480795952269
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274458761778305
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274458761778305
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3274458761778305
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32735229140207955
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32734121045421133
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.31768186617208494
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.3176145530565719
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.3174449042184602
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.3173197092827055
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.28496011933260623
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27627280496512197
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2751467161824067
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2751467161824067
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2749419713851653
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2747164275303031
