{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.5015445624091002
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4955257694012096
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.4919060719475741
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4900606534365328
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.48773935185737016
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.48679320707733686
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4831659343828557
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4808723583317228
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.47573006707084053
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4699814386414975
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.469392091072528
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4653905612197884
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4635182219660151
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4593112763744963
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.45912425953529734
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.45745465410905095
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.45596869928507716
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4534066034176956
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4386842455617708
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.43551469548490884
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.42776545690660267
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4272543175300527
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4211913252625394
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.4204198080340636
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.4170475917458093
