{'rouge1': 0.5015445624091002, 'rouge2': 0.24148207424589063, 'rougeL': 0.321211207089806, 'rougeLsum': 0.46882821838391664}
{'rouge1': 0.4955257694012096, 'rouge2': 0.23022478849790853, 'rougeL': 0.30692784782154475, 'rougeLsum': 0.4640541580225495}
{'rouge1': 0.4919060719475741, 'rouge2': 0.22714698184818144, 'rougeL': 0.3076129092615556, 'rougeLsum': 0.4622477849219555}
{'rouge1': 0.4900606534365328, 'rouge2': 0.21511515170336085, 'rougeL': 0.2868834085673242, 'rougeLsum': 0.4561303653001393}
{'rouge1': 0.48773935185737016, 'rouge2': 0.21448554549750856, 'rougeL': 0.28614803596532357, 'rougeLsum': 0.45411389036908284}
{'rouge1': 0.48679320707733686, 'rouge2': 0.2132753189845451, 'rougeL': 0.29375977737182657, 'rougeLsum': 0.4561479281772597}
{'rouge1': 0.4831659343828557, 'rouge2': 0.21378529786362982, 'rougeL': 0.28900050176038095, 'rougeLsum': 0.4528392021495492}
{'rouge1': 0.4808723583317228, 'rouge2': 0.202431913700165, 'rougeL': 0.28009011088099095, 'rougeLsum': 0.4459208619729772}
{'rouge1': 0.47573006707084053, 'rouge2': 0.2109093247563395, 'rougeL': 0.2855227471986256, 'rougeLsum': 0.4446714071869008}
{'rouge1': 0.4699814386414975, 'rouge2': 0.19960632068526793, 'rougeL': 0.27831210287128105, 'rougeLsum': 0.4345108890342677}
{'rouge1': 0.469392091072528, 'rouge2': 0.19837801412269956, 'rougeL': 0.27519728101813556, 'rougeLsum': 0.4407381385111867}
{'rouge1': 0.4653905612197884, 'rouge2': 0.20129692027647145, 'rougeL': 0.27864713674560915, 'rougeLsum': 0.4339006185512413}
{'rouge1': 0.4635182219660151, 'rouge2': 0.19997311372351598, 'rougeL': 0.2745810193555558, 'rougeLsum': 0.4334426426443072}
{'rouge1': 0.4593112763744963, 'rouge2': 0.20455829921614252, 'rougeL': 0.28658524517863904, 'rougeLsum': 0.4279055654257852}
{'rouge1': 0.45912425953529734, 'rouge2': 0.19792720172088446, 'rougeL': 0.2702002552031827, 'rougeLsum': 0.4297259112611919}
{'rouge1': 0.45745465410905095, 'rouge2': 0.19926556368959833, 'rougeL': 0.27483807367210134, 'rougeLsum': 0.42148955245423836}
{'rouge1': 0.45596869928507716, 'rouge2': 0.18849348554794879, 'rougeL': 0.263977426457479, 'rougeLsum': 0.4212163736486142}
{'rouge1': 0.4534066034176956, 'rouge2': 0.190154881442663, 'rougeL': 0.266397256752822, 'rougeLsum': 0.42266429096255864}
{'rouge1': 0.4386842455617708, 'rouge2': 0.17288708437890465, 'rougeL': 0.24807611552885114, 'rougeLsum': 0.4130569976408644}
{'rouge1': 0.43551469548490884, 'rouge2': 0.16879930525382114, 'rougeL': 0.2417601428607281, 'rougeLsum': 0.40428859711703935}
{'rouge1': 0.42776545690660267, 'rouge2': 0.16428383392442317, 'rougeL': 0.2344623732785644, 'rougeLsum': 0.39757563268790974}
{'rouge1': 0.4272543175300527, 'rouge2': 0.16762637022626004, 'rougeL': 0.24231635211731467, 'rougeLsum': 0.3967360396209306}
{'rouge1': 0.4211913252625394, 'rouge2': 0.1680738698641874, 'rougeL': 0.24263454854898814, 'rougeLsum': 0.39083691588785185}
{'rouge1': 0.4204198080340636, 'rouge2': 0.16278547144304256, 'rougeL': 0.23711641137152561, 'rougeLsum': 0.3937894702250891}
{'rouge1': 0.4170475917458093, 'rouge2': 0.17043130320432207, 'rougeL': 0.2471282646015331, 'rougeLsum': 0.3898654836818004}
