{'rouge1': 0.2294953271807352, 'rouge2': 0.06428164402310607, 'rougeL': 0.19290603425259673, 'rougeLsum': 0.19275975028274334}
{'rouge1': 0.2219245802800493, 'rouge2': 0.05155103699393852, 'rougeL': 0.18754914863392685, 'rougeLsum': 0.18654852656934684}
{'rouge1': 0.21796202371549467, 'rouge2': 0.0694319906808715, 'rougeL': 0.19088523575934563, 'rougeLsum': 0.19110120880069764}
{'rouge1': 0.21634640315933398, 'rouge2': 0.04850688605313728, 'rougeL': 0.1708108865685513, 'rougeLsum': 0.17064815602577899}
{'rouge1': 0.21544482529258463, 'rouge2': 0.06404455741789054, 'rougeL': 0.18002428012621313, 'rougeLsum': 0.17932693762692717}
{'rouge1': 0.21492697735173086, 'rouge2': 0.045294055600758144, 'rougeL': 0.1772087664729409, 'rougeLsum': 0.17623932875698567}
{'rouge1': 0.21220468497401462, 'rouge2': 0.058887119561567766, 'rougeL': 0.16951845046968178, 'rougeLsum': 0.16821063733883135}
{'rouge1': 0.21119574289401893, 'rouge2': 0.052144667029634606, 'rougeL': 0.1790438467175311, 'rougeLsum': 0.17874496679878576}
{'rouge1': 0.20953143104455152, 'rouge2': 0.05710453179948143, 'rougeL': 0.18503738589222743, 'rougeLsum': 0.1843973705092517}
{'rouge1': 0.2094933417955654, 'rouge2': 0.05122281099063121, 'rougeL': 0.17102358213595728, 'rougeLsum': 0.17076294403727005}
{'rouge1': 0.20867386739928334, 'rouge2': 0.05568391244098754, 'rougeL': 0.1769666650860965, 'rougeLsum': 0.17738893759097912}
{'rouge1': 0.20821105232389725, 'rouge2': 0.058498681215501926, 'rougeL': 0.18319492205023535, 'rougeLsum': 0.18147863515289495}
{'rouge1': 0.20804195500078815, 'rouge2': 0.06356191313131168, 'rougeL': 0.18476428484504112, 'rougeLsum': 0.18558190077940423}
{'rouge1': 0.2078236081739791, 'rouge2': 0.05458667592456187, 'rougeL': 0.16914104274346975, 'rougeLsum': 0.16805449824213212}
{'rouge1': 0.20677513869702346, 'rouge2': 0.05415376910865731, 'rougeL': 0.1651142906035863, 'rougeLsum': 0.16474501308278078}
{'rouge1': 0.20546023182294074, 'rouge2': 0.040324714183026904, 'rougeL': 0.17175924011844668, 'rougeLsum': 0.1718728819592305}
{'rouge1': 0.20490153349350765, 'rouge2': 0.05600937836307421, 'rougeL': 0.17023431102666867, 'rougeLsum': 0.16996550634424265}
{'rouge1': 0.20469214249050466, 'rouge2': 0.04959259199182177, 'rougeL': 0.16514002144695472, 'rougeLsum': 0.16501596770365398}
{'rouge1': 0.20310109332354384, 'rouge2': 0.05017223988234417, 'rougeL': 0.16592038638265905, 'rougeLsum': 0.1651947892150477}
{'rouge1': 0.20273478753364516, 'rouge2': 0.04621685616268027, 'rougeL': 0.1617357913749185, 'rougeLsum': 0.16015623112027572}
{'rouge1': 0.20139409659056443, 'rouge2': 0.042507853334880066, 'rougeL': 0.16461363854721778, 'rougeLsum': 0.16389218205438158}
{'rouge1': 0.1998268447004004, 'rouge2': 0.05171297297743549, 'rougeL': 0.1692504828163503, 'rougeLsum': 0.1694692344463138}
{'rouge1': 0.1997867736724267, 'rouge2': 0.04610809702266505, 'rougeL': 0.16449622802165054, 'rougeLsum': 0.16396308321488867}
{'rouge1': 0.19521589339382778, 'rouge2': 0.04882242621941854, 'rougeL': 0.16467110293971365, 'rougeLsum': 0.16378509545211573}
{'rouge1': 0.19140430621543894, 'rouge2': 0.0510276490901837, 'rougeL': 0.16460760707615446, 'rougeLsum': 0.16417410383996361}
