{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.23798829641355693
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23370944967630247
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23313991564220032
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.231881261800521
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.23041772306710634
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22259692460440877
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.22088549726611417
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.21987128566676778
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.21913390529826915
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.21899628176938746
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2178815931166014
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.21335700703366894
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21156764979509712
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.21109893878066238
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.2085540389030407
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.20824892100743633
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.20694511867393856
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.19876865988820372
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.1954811816474548
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.1717738300480371
