{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.23798829641355693, 'rouge2': 0.07171715485730308, 'rougeL': 0.18842161873181218, 'rougeLsum': 0.18896154303383436}
{'rouge1': 0.23370944967630247, 'rouge2': 0.062494108799909937, 'rougeL': 0.1820636079104815, 'rougeLsum': 0.18204686453203253}
{'rouge1': 0.23313991564220032, 'rouge2': 0.0719455403829965, 'rougeL': 0.1865643182421347, 'rougeLsum': 0.1865761537401024}
{'rouge1': 0.231881261800521, 'rouge2': 0.07125748807038708, 'rougeL': 0.18583230317989596, 'rougeLsum': 0.18644331493856126}
{'rouge1': 0.23041772306710634, 'rouge2': 0.07130779202828705, 'rougeL': 0.18539456739914767, 'rougeLsum': 0.18588480591787993}
{'rouge1': 0.22259692460440877, 'rouge2': 0.06320077142674002, 'rougeL': 0.17819920451663918, 'rougeLsum': 0.17861783202694312}
{'rouge1': 0.22088549726611417, 'rouge2': 0.054478119147552614, 'rougeL': 0.1730292262251124, 'rougeLsum': 0.17286966865072023}
{'rouge1': 0.21987128566676778, 'rouge2': 0.05743158993680668, 'rougeL': 0.17630479203478217, 'rougeLsum': 0.17673024087263806}
{'rouge1': 0.21913390529826915, 'rouge2': 0.05634131064990933, 'rougeL': 0.17648427012553547, 'rougeLsum': 0.1766431634261671}
{'rouge1': 0.21899628176938746, 'rouge2': 0.05546807618140483, 'rougeL': 0.17402110075634486, 'rougeLsum': 0.173418142339137}
{'rouge1': 0.2178815931166014, 'rouge2': 0.06036115620088541, 'rougeL': 0.17412288811734028, 'rougeLsum': 0.17405573836689436}
{'rouge1': 0.21335700703366894, 'rouge2': 0.05478140339578688, 'rougeL': 0.17240161097298823, 'rougeLsum': 0.1721287849117848}
{'rouge1': 0.21156764979509712, 'rouge2': 0.04638287602322259, 'rougeL': 0.1647909176617911, 'rougeLsum': 0.16484577965464098}
{'rouge1': 0.21109893878066238, 'rouge2': 0.04914883038980804, 'rougeL': 0.16932838192298896, 'rougeLsum': 0.16873370081516703}
{'rouge1': 0.2085540389030407, 'rouge2': 0.057559333335488856, 'rougeL': 0.16945037696685913, 'rougeLsum': 0.17438378751085498}
{'rouge1': 0.20824892100743633, 'rouge2': 0.05714204932335615, 'rougeL': 0.16539647694277776, 'rougeLsum': 0.16581195903048312}
{'rouge1': 0.20694511867393856, 'rouge2': 0.05900671388300549, 'rougeL': 0.1671149045931786, 'rougeLsum': 0.17031586466634846}
{'rouge1': 0.19876865988820372, 'rouge2': 0.053874294004517966, 'rougeL': 0.15464287400213433, 'rougeLsum': 0.16019247991491836}
{'rouge1': 0.1954811816474548, 'rouge2': 0.05058603897237242, 'rougeL': 0.15291433949023947, 'rougeLsum': 0.15743270171520624}
{'rouge1': 0.1717738300480371, 'rouge2': 0.03794488344085183, 'rougeL': 0.13049998990838246, 'rougeLsum': 0.13577355589938844}
