{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.22429776193120954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.22157925727685807
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.2209270104608927
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.21960798772413745
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.21898310707501106
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.21864197815413805
{'task_description': 4, 'doc_description': 3, 'answer_description': 3}, 0.21732500693316298
{'task_description': 4, 'doc_description': 3, 'answer_description': 3}, 0.2169495356201118
{'task_description': 4, 'doc_description': 3, 'answer_description': 3}, 0.21376902980837792
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.21296809704146696
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.21138823865871556
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.2103485309987987
{'task_description': 5, 'doc_description': 0, 'answer_description': 3}, 0.20733803145260676
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.2054322943128405
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.20394521030572305
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.20200060426424604
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.20181498010744936
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.2012046399663906
{'task_description': 0, 'doc_description': 2, 'answer_description': 3}, 0.20051950464193835
{'task_description': 5, 'doc_description': 2, 'answer_description': 3}, 0.20039497894775155
{'task_description': 5, 'doc_description': 2, 'answer_description': 3}, 0.19826769520342108
