{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22429776193120954, 'rouge2': 0.06609882008639045, 'rougeL': 0.1750360693730226, 'rougeLsum': 0.17478794967443415}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.22157925727685807, 'rouge2': 0.05979537060324128, 'rougeL': 0.170668430251311, 'rougeLsum': 0.17062568840259873}
{'rouge1': 0.2209270104608927, 'rouge2': 0.06139872424244763, 'rougeL': 0.17308356296491983, 'rougeLsum': 0.17253904402153303}
{'rouge1': 0.21960798772413745, 'rouge2': 0.06035300798075695, 'rougeL': 0.17005212579854573, 'rougeLsum': 0.1700397760691797}
{'rouge1': 0.21898310707501106, 'rouge2': 0.06644667747543559, 'rougeL': 0.17409713714476696, 'rougeLsum': 0.17500877599736842}
{'rouge1': 0.21864197815413805, 'rouge2': 0.06453078852552893, 'rougeL': 0.1696675385525428, 'rougeLsum': 0.17121893594432616}
{'rouge1': 0.21732500693316298, 'rouge2': 0.06207724469015402, 'rougeL': 0.17326874423591954, 'rougeLsum': 0.17517791885522105}
{'rouge1': 0.2169495356201118, 'rouge2': 0.059815357723475585, 'rougeL': 0.16549632658206442, 'rougeLsum': 0.16555031258413944}
{'rouge1': 0.21376902980837792, 'rouge2': 0.056255512252511394, 'rougeL': 0.16666296666705277, 'rougeLsum': 0.16746772091800985}
{'rouge1': 0.21296809704146696, 'rouge2': 0.054702248164190934, 'rougeL': 0.16124479802870942, 'rougeLsum': 0.16153545462450175}
{'rouge1': 0.21138823865871556, 'rouge2': 0.057501170407074115, 'rougeL': 0.1674848581882875, 'rougeLsum': 0.1679231541090869}
{'rouge1': 0.2103485309987987, 'rouge2': 0.05632656101008339, 'rougeL': 0.166983572930559, 'rougeLsum': 0.1672252766491027}
{'rouge1': 0.20733803145260676, 'rouge2': 0.05551366043082519, 'rougeL': 0.16013185301673732, 'rougeLsum': 0.15999567593691633}
{'rouge1': 0.2054322943128405, 'rouge2': 0.05720881894196876, 'rougeL': 0.16268563250940027, 'rougeLsum': 0.1627099762625766}
{'rouge1': 0.20394521030572305, 'rouge2': 0.04672398795351579, 'rougeL': 0.15742029006301927, 'rougeLsum': 0.1575712569270168}
{'rouge1': 0.20200060426424604, 'rouge2': 0.0553424149816044, 'rougeL': 0.15836947347152752, 'rougeLsum': 0.15782393333374678}
{'rouge1': 0.20181498010744936, 'rouge2': 0.0548998463282137, 'rougeL': 0.1532391675170196, 'rougeLsum': 0.1533823345286492}
{'rouge1': 0.2012046399663906, 'rouge2': 0.05266703366608898, 'rougeL': 0.1558883606354226, 'rougeLsum': 0.15629958598861005}
{'rouge1': 0.20051950464193835, 'rouge2': 0.049953778385682567, 'rougeL': 0.15250900539440507, 'rougeLsum': 0.15281481890198342}
{'rouge1': 0.20039497894775155, 'rouge2': 0.05167269226591019, 'rougeL': 0.15672643845176082, 'rougeLsum': 0.15654729964203198}
{'rouge1': 0.19826769520342108, 'rouge2': 0.048624600755269975, 'rougeL': 0.1513735902428926, 'rougeLsum': 0.1514316532994573}
