{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.24102981348692104
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24021033688365112
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23789951014311078
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.23367386008822905
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2315238332849005
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22645290554855377
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2248546609210081
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22483696128408315
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22129434152346694
{'task_description': 1, 'doc_description': 4, 'answer_description': 0}, 0.22024035974475
{'task_description': 3, 'doc_description': 4, 'answer_description': 0}, 0.21904908292582642
{'task_description': 3, 'doc_description': 4, 'answer_description': 2}, 0.21725693612483438
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.21533297083083874
{'task_description': 0, 'doc_description': 3, 'answer_description': 2}, 0.211785414912272
{'task_description': 2, 'doc_description': 3, 'answer_description': 2}, 0.21163827630297943
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.21050828412665884
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.2075653947345208
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.2062373587163059
{'task_description': 2, 'doc_description': 3, 'answer_description': 2}, 0.20422594142149314
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.19981003393701152
{'task_description': 2, 'doc_description': 4, 'answer_description': 0}, 0.19836748302126767
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.19803117257343525
