{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22393214634313235, 'rouge2': 0.06474187885362995, 'rougeL': 0.1791050401904492, 'rougeLsum': 0.18100814972758217}
{'rouge1': 0.21982270834983542, 'rouge2': 0.05785836876290066, 'rougeL': 0.17515573995056166, 'rougeLsum': 0.1748822252755003}
{'rouge1': 0.21908897809713385, 'rouge2': 0.06662283736327845, 'rougeL': 0.17319284425606052, 'rougeLsum': 0.1749341498789296}
{'rouge1': 0.21904720887441376, 'rouge2': 0.05948383286234042, 'rougeL': 0.16499664351800172, 'rougeLsum': 0.1642185235740835}
{'rouge1': 0.21684138007397646, 'rouge2': 0.05030714851578276, 'rougeL': 0.16570482577142798, 'rougeLsum': 0.1659501232161412}
{'rouge1': 0.2161593835236304, 'rouge2': 0.04879668516508323, 'rougeL': 0.16918027904281627, 'rougeLsum': 0.16967470059332485}
{'rouge1': 0.21528246080501917, 'rouge2': 0.05219439834807657, 'rougeL': 0.16528369317570607, 'rougeLsum': 0.16618368070308065}
{'rouge1': 0.2152385248641871, 'rouge2': 0.06257445931618764, 'rougeL': 0.167730830173084, 'rougeLsum': 0.16724915597859982}
{'rouge1': 0.2150069470135252, 'rouge2': 0.05751880493747381, 'rougeL': 0.16786492469064418, 'rougeLsum': 0.16831529016084748}
{'rouge1': 0.20885083903992782, 'rouge2': 0.05089950568486667, 'rougeL': 0.16007926899229813, 'rougeLsum': 0.16040669532666457}
{'rouge1': 0.20780316143454375, 'rouge2': 0.05415814356685776, 'rougeL': 0.16073906397911802, 'rougeLsum': 0.1613816680157386}
{'rouge1': 0.20650377446443122, 'rouge2': 0.05240806435773457, 'rougeL': 0.1651247308957005, 'rougeLsum': 0.16508882871984526}
{'rouge1': 0.20500587576412913, 'rouge2': 0.054900710849704604, 'rougeL': 0.16625864674386703, 'rougeLsum': 0.1670381969506911}
{'rouge1': 0.20256569080357395, 'rouge2': 0.04791115579721264, 'rougeL': 0.15890778205882766, 'rougeLsum': 0.15977972354437375}
{'rouge1': 0.2024896112629711, 'rouge2': 0.05171212386468718, 'rougeL': 0.1576616959338499, 'rougeLsum': 0.15763913386119172}
{'rouge1': 0.20179400536911357, 'rouge2': 0.049818728873465015, 'rougeL': 0.15769585133421574, 'rougeLsum': 0.15739865739663889}
{'rouge1': 0.20007414994874956, 'rouge2': 0.04819481339754579, 'rougeL': 0.15826825504268655, 'rougeLsum': 0.15919565588544105}
{'rouge1': 0.19982762564301093, 'rouge2': 0.04824853556884083, 'rougeL': 0.1589646605110614, 'rougeLsum': 0.159744999855993}
{'rouge1': 0.19927047555185773, 'rouge2': 0.05012284518816825, 'rougeL': 0.160589680547066, 'rougeLsum': 0.16104280565290868}
{'rouge1': 0.1982452544521212, 'rouge2': 0.04502050148713771, 'rougeL': 0.1545743636023116, 'rougeLsum': 0.15508041411122964}
{'rouge1': 0.1975008381512769, 'rouge2': 0.045666009899554556, 'rougeL': 0.15571451816198206, 'rougeLsum': 0.15589107975068067}
{'rouge1': 0.1965700595132904, 'rouge2': 0.04793009460492182, 'rougeL': 0.15246228796004296, 'rougeLsum': 0.15257602361849681}
{'rouge1': 0.19354375477050556, 'rouge2': 0.048774009395381686, 'rougeL': 0.15372686036564712, 'rougeLsum': 0.15379134297525385}
{'rouge1': 0.19034784980361552, 'rouge2': 0.04393757542192593, 'rougeL': 0.15097677619780536, 'rougeLsum': 0.1522981008221443}
