{'rouge1': 0.4753423409240801, 'rouge2': 0.20791447868949448, 'rougeL': 0.28164971977387165, 'rougeLsum': 0.44605456373880664}
{'rouge1': 0.47029847966103955, 'rouge2': 0.20366605055843734, 'rougeL': 0.28236258575901263, 'rougeLsum': 0.43944756034587484}
{'rouge1': 0.462551534608834, 'rouge2': 0.20743644228087152, 'rougeL': 0.28208535880892094, 'rougeLsum': 0.4352440902628916}
{'rouge1': 0.4565275607060443, 'rouge2': 0.19803716897003137, 'rougeL': 0.2715584847140452, 'rougeLsum': 0.42497745291455097}
{'rouge1': 0.45562120710762705, 'rouge2': 0.19246452581107393, 'rougeL': 0.26563254661254326, 'rougeLsum': 0.42699043042494184}
{'rouge1': 0.45463343903612957, 'rouge2': 0.19255058072410658, 'rougeL': 0.2693909451218475, 'rougeLsum': 0.42449233971482025}
{'rouge1': 0.45452306878382825, 'rouge2': 0.1892135145093276, 'rougeL': 0.259186295901077, 'rougeLsum': 0.4243657808469193}
{'rouge1': 0.45230625777991407, 'rouge2': 0.19036921868707574, 'rougeL': 0.27012175793991766, 'rougeLsum': 0.420098055876077}
{'rouge1': 0.44921384157344657, 'rouge2': 0.1929916865494608, 'rougeL': 0.2653553416274695, 'rougeLsum': 0.41849439951253153}
{'rouge1': 0.4453939688695414, 'rouge2': 0.1718357497399155, 'rougeL': 0.25916216358983085, 'rougeLsum': 0.41718549555656914}
{'rouge1': 0.43925152512612314, 'rouge2': 0.18380336966814204, 'rougeL': 0.2630637612473816, 'rougeLsum': 0.4117927545002119}
{'rouge1': 0.436070272358465, 'rouge2': 0.16198187276788248, 'rougeL': 0.24359087875169633, 'rougeLsum': 0.4078005154160329}
{'rouge1': 0.4355992983591487, 'rouge2': 0.1820800183826214, 'rougeL': 0.2571822981886631, 'rougeLsum': 0.41043190382127426}
{'rouge1': 0.43477197773529397, 'rouge2': 0.17832806733296883, 'rougeL': 0.25725842416037487, 'rougeLsum': 0.40516111277461453}
{'rouge1': 0.4301325676318543, 'rouge2': 0.16646361597594805, 'rougeL': 0.24339110508063624, 'rougeLsum': 0.40458086231437757}
{'rouge1': 0.4279948164801802, 'rouge2': 0.17770755032140034, 'rougeL': 0.2451327005421492, 'rougeLsum': 0.4025665939233014}
{'rouge1': 0.4263183201614305, 'rouge2': 0.18701858206421426, 'rougeL': 0.2585737452220388, 'rougeLsum': 0.4045412900099461}
{'rouge1': 0.4226986253524795, 'rouge2': 0.16997290809249616, 'rougeL': 0.250480794095317, 'rougeLsum': 0.3953342341131415}
{'rouge1': 0.4180823308383494, 'rouge2': 0.1683626659020843, 'rougeL': 0.24524974284021533, 'rougeLsum': 0.394158874073515}
{'rouge1': 0.41638141649050076, 'rouge2': 0.16610031779415288, 'rougeL': 0.22746147902833053, 'rougeLsum': 0.38725158168059226}
{'rouge1': 0.4159293684208086, 'rouge2': 0.15283450382255823, 'rougeL': 0.23152681799663033, 'rougeLsum': 0.38825649487023633}
{'rouge1': 0.41384761254153296, 'rouge2': 0.15636137291339558, 'rougeL': 0.22988967589307183, 'rougeLsum': 0.38747191364571276}
{'rouge1': 0.40955330901558873, 'rouge2': 0.1636892077955397, 'rougeL': 0.24070183718683003, 'rougeLsum': 0.3848925068137977}
{'rouge1': 0.39498664411592166, 'rouge2': 0.1418742064674881, 'rougeL': 0.21740491398346862, 'rougeLsum': 0.367428663503948}
{'rouge1': 0.39268449180177833, 'rouge2': 0.1660140861432714, 'rougeL': 0.2246547051917938, 'rougeLsum': 0.36780249053099323}
