{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.4753423409240801
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.47029847966103955
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 3}, 0.462551534608834
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.4565275607060443
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 1}, 0.45562120710762705
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.45463343903612957
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.45452306878382825
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.45230625777991407
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.44921384157344657
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4453939688695414
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.43925152512612314
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.436070272358465
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.4355992983591487
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.43477197773529397
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.4301325676318543
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4279948164801802
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4263183201614305
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4226986253524795
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.4180823308383494
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.41638141649050076
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.4159293684208086
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.41384761254153296
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.40955330901558873
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.39498664411592166
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.39268449180177833
