{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21367443940726039, 'rouge2': 0.06993192920361199, 'rougeL': 0.17948340230088344, 'rougeLsum': 0.1795225306163905}
{'rouge1': 0.2131809561540732, 'rouge2': 0.06152706073568283, 'rougeL': 0.17352722496083656, 'rougeLsum': 0.1732305952563238}
{'rouge1': 0.21303304386697475, 'rouge2': 0.06843491044636987, 'rougeL': 0.17974812746618907, 'rougeLsum': 0.17918975166189174}
{'rouge1': 0.21103737785553922, 'rouge2': 0.07160513521389496, 'rougeL': 0.17508225401483052, 'rougeLsum': 0.17480372135194877}
{'rouge1': 0.21082840814195072, 'rouge2': 0.06221740468292362, 'rougeL': 0.1683195099531772, 'rougeLsum': 0.16922210988194353}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.21040776362531438, 'rouge2': 0.0679934268581546, 'rougeL': 0.17147325200861666, 'rougeLsum': 0.1702224494367215}
{'rouge1': 0.20518855399667918, 'rouge2': 0.06626840938037981, 'rougeL': 0.17284984031931225, 'rougeLsum': 0.17248646885166324}
{'rouge1': 0.20453312375670915, 'rouge2': 0.061342491436326835, 'rougeL': 0.17568422088567393, 'rougeLsum': 0.1761526624402428}
{'rouge1': 0.20335468678135454, 'rouge2': 0.053064517991685864, 'rougeL': 0.1713778868253531, 'rougeLsum': 0.17188142435263215}
{'rouge1': 0.20207723110514514, 'rouge2': 0.05914581481515585, 'rougeL': 0.16693833139153585, 'rougeLsum': 0.16793184002722703}
{'rouge1': 0.20188470292809668, 'rouge2': 0.06288569565698754, 'rougeL': 0.17309411681430042, 'rougeLsum': 0.1736522333966092}
{'rouge1': 0.20165570444937525, 'rouge2': 0.0587469255160353, 'rougeL': 0.17085029080062125, 'rougeLsum': 0.1716052299234963}
{'rouge1': 0.20104930311044172, 'rouge2': 0.05891970615913181, 'rougeL': 0.16614836457955234, 'rougeLsum': 0.16641368716129423}
{'rouge1': 0.2004354105793004, 'rouge2': 0.07692097986226894, 'rougeL': 0.17120338078054942, 'rougeLsum': 0.1713294790904522}
{'rouge1': 0.19918853901487268, 'rouge2': 0.06273135848679767, 'rougeL': 0.1688078841971351, 'rougeLsum': 0.16813962379477143}
{'rouge1': 0.19747489400735707, 'rouge2': 0.05846294470029307, 'rougeL': 0.16601646319902952, 'rougeLsum': 0.1676307667438304}
{'rouge1': 0.1964602529357849, 'rouge2': 0.057084245011429, 'rougeL': 0.1581237644335836, 'rougeLsum': 0.15847492094972515}
{'rouge1': 0.1928828932111066, 'rouge2': 0.05946306321657616, 'rougeL': 0.162928589006621, 'rougeLsum': 0.16295704898191898}
{'rouge1': 0.18355444246002206, 'rouge2': 0.059863817558738486, 'rougeL': 0.15614146097031822, 'rougeLsum': 0.1558896461285409}
{'rouge1': 0.1807753946359729, 'rouge2': 0.053915558825512036, 'rougeL': 0.14970713885173492, 'rougeLsum': 0.1504685606116477}
{'rouge1': 0.17516687590041052, 'rouge2': 0.05215419235327452, 'rougeL': 0.15021559831202635, 'rougeLsum': 0.15034238924712542}
