{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7915309446254072
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7882736156351792
{'task_description': 3, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7882736156351792
{'task_description': 2, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7866449511400652
{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7866449511400652
{'task_description': 1, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7817589576547231
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7801302931596091
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7785016286644951
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7785016286644951
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7768729641693811
{'task_description': 1, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7736156351791531
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7703583061889251
{'task_description': 1, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7687296416938111
{'task_description': 2, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7671009771986971
{'task_description': 1, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7654723127035831
{'task_description': 1, 'doc_description': 1, 'highlight_description': 7, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7654723127035831
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7638436482084691
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.762214983713355
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.762214983713355
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.762214983713355
{'task_description': 1, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.760586319218241
{'task_description': 1, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.758957654723127
{'task_description': 3, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.744299674267101
{'task_description': 2, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.741042345276873
{'task_description': 3, 'doc_description': 1, 'highlight_description': 7, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.737785016286645
