{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32402964669574635
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32402964669574635
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.30237463552119953
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3014628645613342
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3014628645613342
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.30135625444635955
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2985935142766977
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2917778248776982
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2870289442921502
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.28398095038411963
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2824878780963551
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.27921486245392624
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.27658090961487425
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.2709517587963776
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.270928382518849
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.26987288229242706
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.254354596015592
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22418519042245802
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22356457293204668
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22356457293204668
