{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.32493845311663283, 'rouge2': 0.16689267639169533, 'rougeL': 0.2862076581804619, 'rougeLsum': 0.2879605405808058}
{'rouge1': 0.3247541127130989, 'rouge2': 0.16763825736316834, 'rougeL': 0.28678465224579747, 'rougeLsum': 0.28783305165679085}
{'rouge1': 0.32402964669574635, 'rouge2': 0.1668998478129955, 'rougeL': 0.28697696685272767, 'rougeLsum': 0.2874477675963638}
{'rouge1': 0.32402964669574635, 'rouge2': 0.1668998478129955, 'rougeL': 0.28697696685272767, 'rougeLsum': 0.2874477675963638}
{'rouge1': 0.30237463552119953, 'rouge2': 0.1411334984559262, 'rougeL': 0.2600594267726843, 'rougeLsum': 0.2601509641778008}
{'rouge1': 0.3014628645613342, 'rouge2': 0.14547950263953013, 'rougeL': 0.2607120528527841, 'rougeLsum': 0.2618662262406869}
{'rouge1': 0.3014628645613342, 'rouge2': 0.14547950263953013, 'rougeL': 0.2607120528527841, 'rougeLsum': 0.2618662262406869}
{'rouge1': 0.30135625444635955, 'rouge2': 0.14114123991593458, 'rougeL': 0.2596577765894573, 'rougeLsum': 0.26018451291686817}
{'rouge1': 0.2985935142766977, 'rouge2': 0.13518948161403982, 'rougeL': 0.2546178573613296, 'rougeLsum': 0.25698302637511505}
{'rouge1': 0.2917778248776982, 'rouge2': 0.13310329895733658, 'rougeL': 0.24711931923922487, 'rougeLsum': 0.24899268226506868}
{'rouge1': 0.2870289442921502, 'rouge2': 0.1371568887432094, 'rougeL': 0.24905838680228348, 'rougeLsum': 0.24917900741106702}
{'rouge1': 0.28398095038411963, 'rouge2': 0.12908847753594455, 'rougeL': 0.24301498016398565, 'rougeLsum': 0.24239157625754099}
{'rouge1': 0.2824878780963551, 'rouge2': 0.1360375395131731, 'rougeL': 0.2460756250350853, 'rougeLsum': 0.24716602598884274}
{'rouge1': 0.27921486245392624, 'rouge2': 0.1220695975522608, 'rougeL': 0.23658383854265064, 'rougeLsum': 0.23696017342747255}
{'rouge1': 0.27658090961487425, 'rouge2': 0.1198769520291613, 'rougeL': 0.23349085681220577, 'rougeLsum': 0.23605528645404944}
{'rouge1': 0.2709517587963776, 'rouge2': 0.11395203238762447, 'rougeL': 0.22243032205311492, 'rougeLsum': 0.22517128415222765}
{'rouge1': 0.270928382518849, 'rouge2': 0.11395203238762447, 'rougeL': 0.22240974338085084, 'rougeLsum': 0.22515070547996358}
{'rouge1': 0.26987288229242706, 'rouge2': 0.12947462119414188, 'rougeL': 0.22671534222888465, 'rougeLsum': 0.23275997586662928}
{'rouge1': 0.254354596015592, 'rouge2': 0.11357105108062118, 'rougeL': 0.21051993866320823, 'rougeLsum': 0.21906162498177964}
{'rouge1': 0.22418519042245802, 'rouge2': 0.09329815282522277, 'rougeL': 0.1864433233954888, 'rougeLsum': 0.19337213830869282}
{'rouge1': 0.22356457293204668, 'rouge2': 0.09328565279312401, 'rougeL': 0.18631780455713665, 'rougeLsum': 0.1927414761343008}
{'rouge1': 0.22356457293204668, 'rouge2': 0.09328565279312401, 'rougeL': 0.18631780455713665, 'rougeLsum': 0.1927414761343008}
