{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7325865940109488
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7325865940109488
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7325865940109488
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7325865940109488
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7282608695652174
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7237851662404092
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7237851662404092
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7224955220868337
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7224955220868337
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7224955220868337
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7224955220868337
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7224955220868337
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7159090909090908
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7151866544603804
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7151866544603804
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7118228468869283
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7104761904761905
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7050147492625369
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.7023133782386034
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.7023133782386034
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7010463378176383
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7003174603174602
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.696969696969697
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6487641215171294
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.616
