{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5323798478745745, 'rouge2': 0.2602344602209958, 'rougeL': 0.3366223812654531, 'rougeLsum': 0.5005745423407941}
{'rouge1': 0.5314628430708326, 'rouge2': 0.2601541053700782, 'rougeL': 0.3361939564424996, 'rougeLsum': 0.49927552161981303}
{'rouge1': 0.5295064488780885, 'rouge2': 0.2464864937759738, 'rougeL': 0.32383561306692166, 'rougeLsum': 0.4907995933366555}
{'rouge1': 0.5255319856605565, 'rouge2': 0.25553213349377346, 'rougeL': 0.3329894559206965, 'rougeLsum': 0.49063720810913775}
{'rouge1': 0.5247885573798474, 'rouge2': 0.25266759580825726, 'rougeL': 0.3282644867906612, 'rougeLsum': 0.48882089591133704}
{'rouge1': 0.5239200815408254, 'rouge2': 0.253501724845057, 'rougeL': 0.32820834914619224, 'rougeLsum': 0.4877892926657854}
{'rouge1': 0.5224373149478487, 'rouge2': 0.23607432118300803, 'rougeL': 0.3174434064871655, 'rougeLsum': 0.484323931629145}
{'rouge1': 0.5129294796124373, 'rouge2': 0.24457178435816992, 'rougeL': 0.3223544124242743, 'rougeLsum': 0.4844499574202352}
{'rouge1': 0.5114041731890027, 'rouge2': 0.2442042585277598, 'rougeL': 0.32184432991493805, 'rougeLsum': 0.4835579495867862}
{'rouge1': 0.5043198530983749, 'rouge2': 0.23609001978958555, 'rougeL': 0.31472857414545297, 'rougeLsum': 0.47199701448007353}
{'rouge1': 0.49043214482634423, 'rouge2': 0.22883735111046927, 'rougeL': 0.3087689531558297, 'rougeLsum': 0.4644168500372595}
{'rouge1': 0.4860386822558388, 'rouge2': 0.21966940078393787, 'rougeL': 0.2754923621620894, 'rougeLsum': 0.4539077650967257}
{'rouge1': 0.48428986639607663, 'rouge2': 0.2226809029534663, 'rougeL': 0.2972064261947982, 'rougeLsum': 0.44910717991955207}
{'rouge1': 0.48256101726956185, 'rouge2': 0.21342425160121375, 'rougeL': 0.27292969385974886, 'rougeLsum': 0.4524655636927316}
{'rouge1': 0.47565949052531026, 'rouge2': 0.20944011691491707, 'rougeL': 0.2685190162122243, 'rougeLsum': 0.44687656005912957}
{'rouge1': 0.47506834387949193, 'rouge2': 0.2146035611838389, 'rougeL': 0.28824080738024827, 'rougeLsum': 0.44090615022900825}
{'rouge1': 0.474630719013411, 'rouge2': 0.2163000119738065, 'rougeL': 0.2940589624047528, 'rougeLsum': 0.44180664744611725}
{'rouge1': 0.4742469001325607, 'rouge2': 0.2106449993468898, 'rougeL': 0.26898194587831037, 'rougeLsum': 0.4450951106676915}
{'rouge1': 0.47209266731598126, 'rouge2': 0.21060869316219893, 'rougeL': 0.26896251801986987, 'rougeLsum': 0.44272845545816303}
{'rouge1': 0.47190992750260863, 'rouge2': 0.21047547561525448, 'rougeL': 0.2691612598155674, 'rougeLsum': 0.4423986058814221}
{'rouge1': 0.4370452046865413, 'rouge2': 0.19260136011936044, 'rougeL': 0.24211927892782267, 'rougeLsum': 0.41340452637147607}
